Epoch , PRN , SvX , SvY , SvZ , Dtsv , Elevation , Atmospheric Correction , CN0, R , WlsX , WlsY , WlsZ, Wlsdtu , GTX, GTY, GTZ, Pseudorange Error Uncertainty, Pseudorange Error, DeltaDtu, Hat_DeltaDtu, Pseudorange Rate, WlsLon Degree, WlsLon Minute, WlsLon Second, WlsLat Degree, WlsLat Minute, WlsLat Second, Unit Geometry Matrix N, Unit Geometry Matrix E, Unit Geometry Vector D, Pseudorange Error plus DeltaDtu, Azimuth, Pseudorange Residuals, Smoothed Pseudorange Residuals, Heading of Smartphone N, Heading of Smartphone E, Heading of Smartphone D, Item of h, GtLon Degree, GtLon Minute, GtLon Second, GtLat Degree, GtLat Minute, GtLat Second, EkfLon Degree, EkfLon Minute, EkfLon Second, EkfLat Degree, EkfLat Minute, EkfLat Second, normGtLon, normGtLat, normEkfLon, normEkfLat
1578 , 24 , -19626058.781169 , -10962877.338404 , 14199423.410945 , 12832.669409, 1.023856 , 6.882392 , 31.052311 , 21122954.492517, -2682200.122366, -4311149.540463, 3847142.057114, 195158.902910, -2682201.279543, -4311157.869571, 3847143.966871, 14.090246, 0.975159, -5.114048, -5.114053, 152.810807, -121.000000, -53.000000, -16.746912, 37.000000, 20.000000, 11.328394, 0.029752, 0.519225, 0.854120, 6.089207, -1.628035, 65.930531, -2.452226, 0.780889, -0.423993, 0.458740, -2.573781, -121.000000, -53.000000, -16.608084, 37.000000, 20.000000, 11.226492, -121.000000, -53.000000, -16.263507, 37.000000, 20.000000, 10.960194, 0.638787, 0.763454, 0.643138, 0.758522
1579 , 2 , -13491330.547372 , -22816704.661446 , 1798286.414915 , -179803.868903, 0.823384 , 8.155901 , 35.284149 , 21903938.132396, -2682203.254048, -4311138.684485, 3847152.133745, 195283.696053, -2682203.448078, -4311148.193394, 3847153.186273, 7.794604, 3.086589, -5.081366, -5.081367, -305.791856, -121.000000, -53.000000, -17.087903, 37.000000, 20.000000, 11.737066, 0.679176, -0.027774, 0.733450, 8.167954, 3.100721, 50.545720, 1.618158, 0.776657, -0.323251, 0.540660, 2.138111, -121.000000, -53.000000, -16.890534, 37.000000, 20.000000, 11.603358, -121.000000, -53.000000, -16.487371, 37.000000, 20.000000, 11.289406, 0.635221, 0.770433, 0.640311, 0.764619
1579 , 6 , -4145556.516694 , -23491724.363873 , 11676628.218423 , 3283.539101, 1.079467 , 6.745198 , 37.359318 , 20960660.347849, -2682203.254048, -4311138.684485, 3847152.133745, 195283.696053, -2682203.448078, -4311148.193394, 3847153.186273, 9.893151, 4.120811, -5.081366, -5.081367, -7.877304, -121.000000, -53.000000, -17.087903, 37.000000, 20.000000, 11.737066, 0.198427, -0.428042, 0.881707, 9.202176, 2.004876, 62.827892, 0.754127, 0.776657, -0.323251, 0.540660, -0.982013, -121.000000, -53.000000, -16.890534, 37.000000, 20.000000, 11.603358, -121.000000, -53.000000, -16.487371, 37.000000, 20.000000, 11.289406, 0.635221, 0.770433, 0.640311, 0.764619
1579 , 12 , -17101719.726204 , 706235.361651 , 20015581.800255 , -10185.930412, 0.595591 , 9.820852 , 35.356522 , 22443164.030129, -2682203.254048, -4311138.684485, 3847152.133745, 195283.696053, -2682203.448078, -4311148.193394, 3847153.186273, 7.794604, -6.333169, -5.081366, -5.081367, -363.294686, -121.000000, -53.000000, -17.087903, 37.000000, 20.000000, 11.737066, -0.486526, 0.669756, 0.560998, -1.251804, -0.942556, 55.255476, -3.006649, 0.776657, -0.323251, 0.540660, 1.826001, -121.000000, -53.000000, -16.890534, 37.000000, 20.000000, 11.603358, -121.000000, -53.000000, -16.487371, 37.000000, 20.000000, 11.289406, 0.635221, 0.770433, 0.640311, 0.764619
1579 , 19 , 97808.612433 , -14713785.129432 , 21829933.843913 , -2055.877563, 0.926783 , 7.237604 , 40.955254 , 21157403.037158, -2682203.254048, -4311138.684485, 3847152.133745, 195283.696053, -2682203.448078, -4311148.193394, 3847153.186273, 5.096472, 0.513421, -5.081366, -5.081367, 499.787221, -121.000000, -53.000000, -17.087903, 37.000000, 20.000000, 11.737066, -0.469061, -0.374797, 0.799693, 5.594787, 0.674154, 63.398789, -1.306687, 0.776657, -0.323251, 0.540660, 0.620578, -121.000000, -53.000000, -16.890534, 37.000000, 20.000000, 11.603358, -121.000000, -53.000000, -16.487371, 37.000000, 20.000000, 11.289406, 0.635221, 0.770433, 0.640311, 0.764619
1579 , 24 , -19626850.805602 , -10964552.121257 , 14197115.141921 , 12832.677763, 1.023861 , 6.882482 , 31.352745 , 21123105.576502, -2682203.254048, -4311138.684485, 3847152.133745, 195283.696053, -2682203.448078, -4311148.193394, 3847153.186273, 13.790453, -1.387651, -5.081366, -5.081367, 152.689712, -121.000000, -53.000000, -17.087903, 37.000000, 20.000000, 11.737066, 0.029896, 0.519212, 0.854122, 3.693715, -1.628312, 71.701081, -1.376200, 0.776657, -0.323251, 0.540660, -2.602678, -121.000000, -53.000000, -16.890534, 37.000000, 20.000000, 11.603358, -121.000000, -53.000000, -16.487371, 37.000000, 20.000000, 11.289406, 0.635221, 0.770433, 0.640311, 0.764619
1580 , 2 , -13491017.282656 , -22816730.663434 , 1801459.938746 , -179803.869863, 0.823527 , 8.154921 , 34.795456 , 21903633.538845, -2682221.641304, -4311142.813399, 3847174.747900, 195425.053586, -2682205.541373, -4311138.837233, 3847162.101523, 10.492736, 4.756744, 13.658379, 13.658345, -306.339152, -121.000000, -53.000000, -17.633528, 37.000000, 20.000000, 12.060233, 0.679070, -0.027791, 0.733547, -8.901633, 3.100690, 56.062874, 2.282643, 0.458538, -0.429252, -0.778130, 2.037224, -121.000000, -53.000000, -17.163522, 37.000000, 20.000000, 11.967816, -121.000000, -53.000000, -16.675234, 37.000000, 20.000000, 11.649812, 0.631774, 0.777182, 0.637939, 0.771293
1580 , 6 , -4144685.485015 , -23490524.095773 , 11679371.573076 , 3283.540082, 1.079525 , 6.745033 , 38.829300 , 20960651.657641, -2682221.641304, -4311142.813399, 3847174.747900, 195425.053586, -2682205.541373, -4311138.837233, 3847162.101523, 5.995849, 3.107581, 13.658379, 13.658345, -5.822619, -121.000000, -53.000000, -17.633528, 37.000000, 20.000000, 12.060233, 0.198281, -0.428053, 0.881734, -10.550799, 2.004587, 68.703140, 1.461903, 0.458538, -0.429252, -0.778130, -0.764382, -121.000000, -53.000000, -17.163522, 37.000000, 20.000000, 11.967816, -121.000000, -53.000000, -16.675234, 37.000000, 20.000000, 11.649812, 0.631774, 0.777182, 0.637939, 0.771293
1580 , 12 , -17100318.097449 , 704044.444147 , 20016854.636091 , -10185.932801, 0.595698 , 9.819698 , 40.277981 , 22442800.070937, -2682221.641304, -4311142.813399, 3847174.747900, 195425.053586, -2682205.541373, -4311138.837233, 3847162.101523, 5.396264, -5.409475, 13.658379, 13.658345, -363.172262, -121.000000, -53.000000, -17.633528, 37.000000, 20.000000, 12.060233, -0.486550, 0.669665, 0.561086, -19.067852, -0.942468, 61.048662, -2.250057, 0.458538, -0.429252, -0.778130, 1.917594, -121.000000, -53.000000, -17.163522, 37.000000, 20.000000, 11.967816, -121.000000, -53.000000, -16.675234, 37.000000, 20.000000, 11.649812, 0.631774, 0.777182, 0.637939, 0.771293
1580 , 19 , 100623.839642 , -14713451.614483 , 21830132.642821 , -2055.876952, 0.926656 , 7.238298 , 43.876183 , 21157904.294663, -2682221.641304, -4311142.813399, 3847174.747900, 195425.053586, -2682205.541373, -4311138.837233, 3847162.101523, 3.897302, 3.262572, 13.658379, 13.658345, 499.786335, -121.000000, -53.000000, -17.633528, 37.000000, 20.000000, 12.060233, -0.469111, -0.374898, 0.799616, -10.395806, 0.674233, 68.826164, -0.632795, 0.458538, -0.429252, -0.778130, 0.466897, -121.000000, -53.000000, -17.163522, 37.000000, 20.000000, 11.967816, -121.000000, -53.000000, -16.675234, 37.000000, 20.000000, 11.649812, 0.631774, 0.777182, 0.637939, 0.771293
1580 , 24 , -19627642.762442 , -10966226.614552 , 14194806.571792 , 12832.686118, 1.023866 , 6.882571 , 32.253746 , 21123252.786539, -2682221.641304, -4311142.813399, 3847174.747900, 195425.053586, -2682205.541373, -4311138.837233, 3847162.101523, 13.190868, -5.717422, 13.658379, 13.658345, 152.499140, -121.000000, -53.000000, -17.633528, 37.000000, 20.000000, 12.060233, 0.030039, 0.519200, 0.854125, -19.375803, -1.628589, 79.364608, -0.405422, 0.458538, -0.429252, -0.778130, -2.657333, -121.000000, -53.000000, -17.163522, 37.000000, 20.000000, 11.967816, -121.000000, -53.000000, -16.675234, 37.000000, 20.000000, 11.649812, 0.631774, 0.777182, 0.637939, 0.771293
1581 , 2 , -13490703.806799 , -22816756.347361 , 1804633.424307 , -179803.870823, 0.823670 , 8.149226 , 35.111389 , 21903326.257961, -2682214.431538, -4311127.711930, 3847176.422040, 195539.264897, -2682207.541300, -4311129.863090, 3847170.672654, 8.094396, 2.726955, 4.005960, 4.005959, -305.799490, -121.000000, -53.000000, -17.708922, 37.000000, 20.000000, 12.430592, 0.678964, -0.027805, 0.733645, -1.279005, 3.100663, 41.743736, 2.876601, 0.630878, -0.542763, -0.554438, 0.790694, -121.000000, -53.000000, -17.425092, 37.000000, 20.000000, 12.317988, -121.000000, -53.000000, -17.154487, 37.000000, 20.000000, 12.058589, 0.628471, 0.783666, 0.631888, 0.778863
1581 , 6 , -4143814.212306 , -23489323.579832 , 11682114.679163 , 3283.541063, 1.079586 , 6.740937 , 40.249687 , 20960645.951420, -2682214.431538, -4311127.711930, 3847176.422040, 195539.264897, -2682207.541300, -4311129.863090, 3847170.672654, 5.396264, 3.928096, 4.005960, 4.005959, -6.367347, -121.000000, -53.000000, -17.708922, 37.000000, 20.000000, 12.430592, 0.198136, -0.428061, 0.881763, -0.077865, 2.004300, 52.484023, 2.033966, 0.630878, -0.542763, -0.554438, -0.295826, -121.000000, -53.000000, -17.425092, 37.000000, 20.000000, 12.317988, -121.000000, -53.000000, -17.154487, 37.000000, 20.000000, 12.058589, 0.628471, 0.783666, 0.631888, 0.778863
1581 , 12 , -17098916.506084 , 701853.310739 , 20018127.035118 , -10185.935189, 0.595804 , 9.812415 , 39.940887 , 22442437.629915, -2682214.431538, -4311127.711930, 3847176.422040, 195539.264897, -2682207.541300, -4311129.863090, 3847170.672654, 5.396264, -4.629711, 4.005960, 4.005959, -363.059892, -121.000000, -53.000000, -17.708922, 37.000000, 20.000000, 12.430592, -0.486574, 0.669574, 0.561175, -8.635671, -0.942380, 44.576300, -1.970812, 0.630878, -0.542763, -0.554438, 0.681147, -121.000000, -53.000000, -17.425092, 37.000000, 20.000000, 12.317988, -121.000000, -53.000000, -17.154487, 37.000000, 20.000000, 12.058589, 0.628471, 0.783666, 0.631888, 0.778863
1581 , 17 , 9764286.538354 , -13420594.992278 , 21162250.133785 , 130091.100780, 0.515119 , 10.923215 , 41.014725 , 23254024.083098, -2682214.431538, -4311127.711930, 3847176.422040, 195539.264897, -2682207.541300, -4311129.863090, 3847170.672654, 4.796679, 4.006022, 4.005960, 4.005959, 621.629856, -121.000000, -53.000000, -17.708922, 37.000000, 20.000000, 12.430592, -0.563365, -0.663270, 0.492638, 0.000062, 0.866665, 31.888058, -0.425288, 0.630878, -0.542763, -0.554438, 1.806024, -121.000000, -53.000000, -17.425092, 37.000000, 20.000000, 12.317988, -121.000000, -53.000000, -17.154487, 37.000000, 20.000000, 12.058589, 0.628471, 0.783666, 0.631888, 0.778863
1581 , 19 , 103439.113764 , -14713118.266989 , 21830330.964829 , -2055.876342, 0.926532 , 7.234668 , 44.234051 , 21158401.957422, -2682214.431538, -4311127.711930, 3847176.422040, 195539.264897, -2682207.541300, -4311129.863090, 3847170.672654, 3.897302, 1.023267, 4.005960, 4.005959, 500.197404, -121.000000, -53.000000, -17.708922, 37.000000, 20.000000, 12.430592, -0.469159, -0.374997, 0.799542, -2.982693, 0.674312, 52.866181, -0.244789, 0.630878, -0.542763, -0.554438, -1.863381, -121.000000, -53.000000, -17.425092, 37.000000, 20.000000, 12.317988, -121.000000, -53.000000, -17.154487, 37.000000, 20.000000, 12.058589, 0.628471, 0.783666, 0.631888, 0.778863
1581 , 24 , -19628434.651753 , -10967900.817977 , 14192497.700670 , 12832.694473, 1.023870 , 6.878598 , 33.080109 , 21123404.481282, -2682214.431538, -4311127.711930, 3847176.422040, 195539.264897, -2682207.541300, -4311129.863090, 3847170.672654, 12.591283, -7.054629, 4.005960, 4.005959, 153.528140, -121.000000, -53.000000, -17.708922, 37.000000, 20.000000, 12.430592, 0.030182, 0.519188, 0.854127, -11.060589, -1.628865, 58.352835, 0.155509, 0.630878, -0.542763, -0.554438, -0.118658, -121.000000, -53.000000, -17.425092, 37.000000, 20.000000, 12.317988, -121.000000, -53.000000, -17.154487, 37.000000, 20.000000, 12.058589, 0.628471, 0.783666, 0.631888, 0.778863
1582 , 2 , -13490390.119600 , -22816781.713360 , 1807806.871506 , -179803.871783, 0.823815 , 8.152961 , 35.681213 , 21903018.662973, -2682211.438862, -4311118.872550, 3847177.948247, 195658.878703, -2682209.477588, -4311121.152950, 3847178.911517, 7.794604, -0.702665, -1.461080, -1.461081, -304.962016, -121.000000, -53.000000, -17.795390, 37.000000, 20.000000, 12.648708, 0.678857, -0.027819, 0.733743, 0.758415, 3.100636, 35.096265, 1.991513, 0.773155, -0.552569, -0.311286, 0.387062, -121.000000, -53.000000, -17.678802, 37.000000, 20.000000, 12.655842, -121.000000, -53.000000, -17.541262, 37.000000, 20.000000, 12.417555, 0.625268, 0.789923, 0.627004, 0.785510
1582 , 6 , -4142942.698311 , -23488122.816122 , 11684857.536679 , 3283.542044, 1.079647 , 6.744704 , 42.837120 , 20960637.557865, -2682211.438862, -4311118.872550, 3847177.948247, 195658.878703, -2682209.477588, -4311121.152950, 3847178.911517, 4.197094, 0.825450, -1.461080, -1.461081, -6.444708, -121.000000, -53.000000, -17.795390, 37.000000, 20.000000, 12.648708, 0.197990, -0.428069, 0.881792, 2.286530, 2.004013, 45.380266, 0.754920, 0.773155, -0.552569, -0.311286, -0.923795, -121.000000, -53.000000, -17.678802, 37.000000, 20.000000, 12.655842, -121.000000, -53.000000, -17.541262, 37.000000, 20.000000, 12.417555, 0.625268, 0.789923, 0.627004, 0.785510
1582 , 12 , -17097514.952188 , 699661.961386 , 20019398.997288 , -10185.937578, 0.595911 , 9.817408 , 38.231316 , 22442077.876226, -2682211.438862, -4311118.872550, 3847177.948247, 195658.878703, -2682209.477588, -4311121.152950, 3847178.911517, 6.295642, -2.759764, -1.461080, -1.461081, -361.930876, -121.000000, -53.000000, -17.795390, 37.000000, 20.000000, 12.648708, -0.486598, 0.669482, 0.561263, -1.298684, -0.942292, 36.574115, -2.247902, 0.773155, -0.552569, -0.311286, 0.812066, -121.000000, -53.000000, -17.678802, 37.000000, 20.000000, 12.655842, -121.000000, -53.000000, -17.541262, 37.000000, 20.000000, 12.417555, 0.625268, 0.789923, 0.627004, 0.785510
1582 , 17 , 9766857.888297 , -13420337.204520 , 21161205.925251 , 130091.103901, 0.515014 , 10.931814 , 36.689140 , 23254644.351088, -2682211.438862, -4311118.872550, 3847177.948247, 195658.878703, -2682209.477588, -4311121.152950, 3847178.911517, 7.794604, 1.529053, -1.461080, -1.461081, 621.370489, -121.000000, -53.000000, -17.795390, 37.000000, 20.000000, 12.648708, -0.563358, -0.663344, 0.492547, 2.990133, 0.866727, 28.862903, -1.370705, 0.773155, -0.552569, -0.311286, 0.224387, -121.000000, -53.000000, -17.678802, 37.000000, 20.000000, 12.655842, -121.000000, -53.000000, -17.541262, 37.000000, 20.000000, 12.417555, 0.625268, 0.789923, 0.627004, 0.785510
1582 , 19 , 106254.434316 , -14712785.087006 , 21830528.809907 , -2055.875731, 0.926406 , 7.239693 , 40.181526 , 21158902.900823, -2682211.438862, -4311118.872550, 3847177.948247, 195658.878703, -2682209.477588, -4311121.152950, 3847178.911517, 5.396264, 0.634466, -1.461080, -1.461081, 500.547533, -121.000000, -53.000000, -17.795390, 37.000000, 20.000000, 12.648708, -0.469208, -0.375096, 0.799466, 2.095547, 0.674390, 45.953040, -1.389681, 0.773155, -0.552569, -0.311286, -0.697752, -121.000000, -53.000000, -17.678802, 37.000000, 20.000000, 12.655842, -121.000000, -53.000000, -17.541262, 37.000000, 20.000000, 12.417555, 0.625268, 0.789923, 0.627004, 0.785510
1582 , 24 , -19629226.473396 , -10969574.731630 , 14190188.528639 , 12832.702828, 1.023873 , 6.882753 , 34.196922 , 21123564.866233, -2682211.438862, -4311118.872550, 3847177.948247, 195658.878703, -2682209.477588, -4311121.152950, 3847178.911517, 8.693981, -1.184526, -1.461080, -1.461081, 153.728375, -121.000000, -53.000000, -17.795390, 37.000000, 20.000000, 12.648708, 0.030325, 0.519177, 0.854129, 0.276555, -1.629139, 48.304242, -0.555429, 0.773155, -0.552569, -0.311286, 0.025390, -121.000000, -53.000000, -17.678802, 37.000000, 20.000000, 12.655842, -121.000000, -53.000000, -17.541262, 37.000000, 20.000000, 12.417555, 0.625268, 0.789923, 0.627004, 0.785510
1582 , 28 , 10306987.015085 , -23399440.598434 , 8116846.893162 , 173781.324234, 0.440901 , 12.709870 , 39.895481 , 23501953.635704, -2682211.438862, -4311118.872550, 3847177.948247, 195658.878703, -2682209.477588, -4311121.152950, 3847178.911517, 5.396264, 1.657986, -1.461080, -1.461081, 516.419801, -121.000000, -53.000000, -17.795390, 37.000000, 20.000000, 12.648708, 0.096825, -0.899169, 0.426755, 3.119067, 1.678066, 19.612178, 0.941476, 0.773155, -0.552569, -0.311286, 1.172643, -121.000000, -53.000000, -17.678802, 37.000000, 20.000000, 12.655842, -121.000000, -53.000000, -17.541262, 37.000000, 20.000000, 12.417555, 0.625268, 0.789923, 0.627004, 0.785510
1583 , 2 , -13490076.221071 , -22816806.761439 , 1810980.280171 , -179803.872742, 0.823958 , 8.151976 , 33.864014 , 21902720.665605, -2682217.289706, -4311109.977440, 3847188.673583, 195786.204123, -2682211.377081, -4311112.955173, 3847186.638492, 11.092321, 3.024191, -2.047006, -2.047005, -305.377072, -121.000000, -53.000000, -18.188096, 37.000000, 20.000000, 13.013096, 0.678751, -0.027835, 0.733841, 5.071197, 3.100606, 32.364318, 1.973778, 0.803646, -0.578488, -0.139658, 0.251481, -121.000000, -53.000000, -17.920248, 37.000000, 20.000000, 12.972318, -121.000000, -53.000000, -17.835526, 37.000000, 20.000000, 12.746313, 0.622219, 0.795784, 0.623289, 0.791598
1583 , 6 , -4142070.943046 , -23486921.804716 , 11687600.145511 , 3283.543025, 1.079706 , 6.744536 , 41.660748 , 20960632.462401, -2682217.289706, -4311109.977440, 3847188.673583, 195786.204123, -2682211.377081, -4311112.955173, 3847186.638492, 4.796679, -1.653292, -2.047006, -2.047005, -6.809122, -121.000000, -53.000000, -18.188096, 37.000000, 20.000000, 13.013096, 0.197845, -0.428079, 0.881819, 0.393714, 2.003724, 42.371878, 0.379273, 0.803646, -0.578488, -0.139658, -0.679880, -121.000000, -53.000000, -17.920248, 37.000000, 20.000000, 12.972318, -121.000000, -53.000000, -17.835526, 37.000000, 20.000000, 12.746313, 0.622219, 0.795784, 0.623289, 0.791598
1583 , 12 , -17096113.435753 , 697470.395955 , 20020670.522634 , -10185.939967, 0.596018 , 9.816276 , 41.233150 , 22441713.323727, -2682217.289706, -4311109.977440, 3847188.673583, 195786.204123, -2682211.377081, -4311112.955173, 3847186.638492, 4.796679, -9.049905, -2.047006, -2.047005, -361.335183, -121.000000, -53.000000, -18.188096, 37.000000, 20.000000, 13.013096, -0.486621, 0.669391, 0.561352, -7.002899, -0.942204, 33.205530, -1.452745, 0.803646, -0.578488, -0.139658, 0.943730, -121.000000, -53.000000, -17.920248, 37.000000, 20.000000, 12.972318, -121.000000, -53.000000, -17.835526, 37.000000, 20.000000, 12.746313, 0.622219, 0.795784, 0.623289, 0.791598
1583 , 17 , 9769429.130265 , -13420079.587465 , 21160161.282346 , 130091.107022, 0.514908 , 10.933460 , 31.508589 , 23255278.718853, -2682217.289706, -4311109.977440, 3847188.673583, 195786.204123, -2682211.377081, -4311112.955173, 3847186.638492, 11.691906, 10.157070, -2.047006, -2.047005, 623.382104, -121.000000, -53.000000, -18.188096, 37.000000, 20.000000, 13.013096, -0.563351, -0.663419, 0.492455, 12.204076, 0.866788, 27.472671, -1.960242, 0.803646, -0.578488, -0.139658, 0.139705, -121.000000, -53.000000, -17.920248, 37.000000, 20.000000, 12.972318, -121.000000, -53.000000, -17.835526, 37.000000, 20.000000, 12.746313, 0.622219, 0.795784, 0.623289, 0.791598
1583 , 19 , 109069.802141 , -14712452.074468 , 21830726.178096 , -2055.875120, 0.926280 , 7.240391 , 39.552032 , 21159405.048289, -2682217.289706, -4311109.977440, 3847188.673583, 195786.204123, -2682211.377081, -4311112.955173, 3847186.638492, 5.696057, -1.615337, -2.047006, -2.047005, 500.757174, -121.000000, -53.000000, -18.188096, 37.000000, 20.000000, 13.013096, -0.469257, -0.375196, 0.799391, 0.431669, 0.674469, 42.957094, -1.657931, 0.803646, -0.578488, -0.139658, -0.820279, -121.000000, -53.000000, -17.920248, 37.000000, 20.000000, 12.972318, -121.000000, -53.000000, -17.835526, 37.000000, 20.000000, 12.746313, 0.622219, 0.795784, 0.623289, 0.791598
1583 , 24 , -19630018.227310 , -10971248.355634 , 14187879.055652 , 12832.711183, 1.023878 , 6.882850 , 33.113815 , 21123721.359786, -2682217.289706, -4311109.977440, 3847188.673583, 195786.204123, -2682211.377081, -4311112.955173, 3847186.638492, 12.591283, -2.277719, -2.047006, -2.047005, 154.297381, -121.000000, -53.000000, -18.188096, 37.000000, 20.000000, 13.013096, 0.030468, 0.519164, 0.854131, -0.230713, -1.629416, 44.111732, 0.066487, 0.803646, -0.578488, -0.139658, -0.058565, -121.000000, -53.000000, -17.920248, 37.000000, 20.000000, 12.972318, -121.000000, -53.000000, -17.835526, 37.000000, 20.000000, 12.746313, 0.622219, 0.795784, 0.623289, 0.791598
