Epoch , PRN , SvX , SvY , SvZ , Dtsv , Elevation , Atmospheric Correction , CN0, R , WlsX , WlsY , WlsZ, Wlsdtu , GTX, GTY, GTZ, Pseudorange Error Uncertainty, Pseudorange Error, DeltaDtu, Hat_DeltaDtu, Pseudorange Rate, WlsLon Degree, WlsLon Minute, WlsLon Second, WlsLat Degree, WlsLat Minute, WlsLat Second, Unit Geometry Matrix N, Unit Geometry Matrix E, Unit Geometry Vector D, Pseudorange Error plus DeltaDtu, Azimuth, Pseudorange Residuals, Smoothed Pseudorange Residuals, Heading of Smartphone N, Heading of Smartphone E, Heading of Smartphone D, Item of h, GtLon Degree, GtLon Minute, GtLon Second, GtLat Degree, GtLat Minute, GtLat Second, EkfLon Degree, EkfLon Minute, EkfLon Second, EkfLat Degree, EkfLat Minute, EkfLat Second, normGtLon, normGtLat, normEkfLon, normEkfLat
621 , 12 , -18453420.126170 , 2700199.014121 , 18599984.178604 , -10183.647039, 0.497635 , 10.931101 , 41.725143 , 22791873.912498, -2682584.166082, -4311261.325677, 3846946.507367, 76356.103517, -2682503.658655, -4311207.453140, 3846882.860604, 4.796679, -31.698880, 54.676434, 54.675662, -373.829778, -121.000000, -53.000000, -27.594209, 37.000000, 20.000000, 0.426732, -0.453103, 0.752885, 0.477349, -86.375102, -1.029037, -58.849817, -49.786259, 0.099040, -0.421251, -0.901520, 1.021418, -121.000000, -53.000000, -25.973622, 37.000000, 20.000000, 0.521664, -121.000000, -53.000000, -27.190593, 37.000000, 20.000000, 0.485229, 0.520535, 0.565216, 0.505169, 0.564541
621 , 14 , 12096718.647578 , -22832102.694108 , 6086278.741515 , 27589.815286, 0.327372 , 15.380307 , 32.393475 , 23849365.431276, -2682584.166082, -4311261.325677, 3846946.507367, 76356.103517, -2682503.658655, -4311207.453140, 3846882.860604, 10.192944, 137.049081, 54.676434, 54.675662, 614.891823, -121.000000, -53.000000, -27.594209, 37.000000, 20.000000, 0.426732, 0.126925, -0.938345, 0.321556, 82.372739, 1.705245, 3.176232, 4.111541, 0.099040, -0.421251, -0.901520, 0.441613, -121.000000, -53.000000, -25.973622, 37.000000, 20.000000, 0.521664, -121.000000, -53.000000, -27.190593, 37.000000, 20.000000, 0.485229, 0.520535, 0.565216, 0.505169, 0.564541
621 , 17 , 7254398.223581 , -13748593.994879 , 21961937.378430 , 130088.079976, 0.619177 , 9.438128 , 33.039234 , 22661002.217862, -2682584.166082, -4311261.325677, 3846946.507367, 76356.103517, -2682503.658655, -4311207.453140, 3846882.860604, 9.593359, -6.147267, 54.676434, 54.675662, 610.854142, -121.000000, -53.000000, -27.594209, 37.000000, 20.000000, 0.426732, -0.560337, -0.590930, 0.580365, -60.823670, 0.811965, -26.413831, -23.348622, 0.099040, -0.421251, -0.901520, 0.151178, -121.000000, -53.000000, -25.973622, 37.000000, 20.000000, 0.521664, -121.000000, -53.000000, -27.190593, 37.000000, 20.000000, 0.485229, 0.520535, 0.565216, 0.505169, 0.564541
621 , 19 , -2567292.746315 , -15108007.719424 , 21421514.172601 , -2056.484806, 1.050661 , 6.600677 , 39.715649 , 20704820.751144, -2682584.166082, -4311261.325677, 3846946.507367, 76356.103517, -2682503.658655, -4311207.453140, 3846882.860604, 5.396264, -27.593882, 54.676434, 54.675662, 440.143672, -121.000000, -53.000000, -27.594209, 37.000000, 20.000000, 0.426732, -0.409739, -0.281283, 0.867752, -82.270467, 0.601603, -58.016898, -47.884794, 0.099040, -0.421251, -0.901520, -0.728509, -121.000000, -53.000000, -25.973622, 37.000000, 20.000000, 0.521664, -121.000000, -53.000000, -27.190593, 37.000000, 20.000000, 0.485229, 0.520535, 0.565216, 0.505169, 0.564541
621 , 24 , -18844814.741434 , -9230053.161550 , 16263253.211173 , 12824.747912, 0.999772 , 6.820974 , 36.648865 , 21029658.770545, -2682584.166082, -4311261.325677, 3846946.507367, 76356.103517, -2682503.658655, -4311207.453140, 3846882.860604, 7.195019, -25.990650, 54.676434, 54.675662, 38.609412, -121.000000, -53.000000, -27.594209, 37.000000, 20.000000, 0.426732, -0.103093, 0.530571, 0.841348, -80.667162, -1.378882, -80.647115, -64.967158, 0.099040, -0.421251, -0.901520, -0.379940, -121.000000, -53.000000, -25.973622, 37.000000, 20.000000, 0.521664, -121.000000, -53.000000, -27.190593, 37.000000, 20.000000, 0.485229, 0.520535, 0.565216, 0.505169, 0.564541
621 , 28 , 9492727.920569 , -22668009.139352 , 10882028.363338 , 173782.039290, 0.522743 , 11.021910 , 34.917572 , 23026150.938251, -2682584.166082, -4311261.325677, 3846946.507367, 76356.103517, -2682503.658655, -4311207.453140, 3846882.860604, 8.094396, 2.636817, 54.676434, 54.675662, 480.011660, -121.000000, -53.000000, -27.594209, 37.000000, 20.000000, 0.426732, -0.001838, -0.866451, 0.499259, -52.039540, 1.568675, -12.533831, -9.094730, 0.099040, -0.421251, -0.901520, 0.371795, -121.000000, -53.000000, -25.973622, 37.000000, 20.000000, 0.521664, -121.000000, -53.000000, -27.190593, 37.000000, 20.000000, 0.485229, 0.520535, 0.565216, 0.505169, 0.564541
622 , 2 , -13700245.429447 , -22641361.411969 , -1246433.993885 , -179802.814396, 0.685283 , 9.229750 , 41.091259 , 22240915.046764, -2682582.400194, -4311260.106050, 3846944.203531, 76478.774754, -2682503.658883, -4311207.449034, 3846882.865016, 4.796679, -24.283493, 51.956357, 51.955624, -389.875082, -121.000000, -53.000000, -27.559478, 37.000000, 20.000000, 0.406036, 0.774095, -0.014978, 0.632892, -76.239799, 3.122246, -49.870252, -34.691508, 0.709509, -0.025236, 0.704244, 0.267178, -121.000000, -53.000000, -25.973718, 37.000000, 20.000000, 0.521844, -121.000000, -53.000000, -27.213365, 37.000000, 20.000000, 0.489504, 0.520534, 0.565219, 0.504882, 0.564620
622 , 6 , -4872213.123248 , -24519009.440958 , 8946005.311708 , 3282.615626, 1.001825 , 6.955349 , 30.323135 , 21029064.887285, -2682582.400194, -4311260.106050, 3846944.203531, 76478.774754, -2682503.658883, -4311207.449034, 3846882.865016, 11.991698, -19.526324, 51.956357, 51.955624, -130.660721, -121.000000, -53.000000, -27.559478, 37.000000, 20.000000, 0.406036, 0.336535, -0.420729, 0.842456, -71.482705, 2.245468, -53.460699, -39.423820, 0.709509, -0.025236, 0.704244, -0.128440, -121.000000, -53.000000, -25.973718, 37.000000, 20.000000, 0.521844, -121.000000, -53.000000, -27.213365, 37.000000, 20.000000, 0.489504, 0.520534, 0.565219, 0.504882, 0.564620
622 , 12 , -18452008.611282 , 2698232.417284 , 18601661.282290 , -10183.649414, 0.497735 , 10.935375 , 42.007347 , 22791502.484613, -2682582.400194, -4311260.106050, 3846944.203531, 76478.774754, -2682503.658883, -4311207.449034, 3846882.865016, 4.496887, -30.718341, 51.956357, 51.955624, -374.074456, -121.000000, -53.000000, -27.559478, 37.000000, 20.000000, 0.406036, -0.453147, 0.752802, 0.477437, -82.674497, -1.028946, -59.904284, -50.134907, 0.709509, -0.025236, 0.704244, 1.048432, -121.000000, -53.000000, -25.973718, 37.000000, 20.000000, 0.521844, -121.000000, -53.000000, -27.213365, 37.000000, 20.000000, 0.489504, 0.520534, 0.565219, 0.504882, 0.564620
622 , 14 , 12097415.259816 , -22832545.265410 , 6083236.568297 , 27589.814068, 0.327284 , 15.391568 , 31.202507 , 23849978.806430, -2682582.400194, -4311260.106050, 3846944.203531, 76478.774754, -2682503.658883, -4311207.449034, 3846882.865016, 11.092321, 134.085809, 51.956357, 51.955624, 614.429869, -121.000000, -53.000000, -27.559478, 37.000000, 20.000000, 0.406036, 0.127025, -0.938360, 0.321472, 82.129531, 1.705347, 3.337219, 4.384596, 0.709509, -0.025236, 0.704244, 0.415892, -121.000000, -53.000000, -25.973718, 37.000000, 20.000000, 0.521844, -121.000000, -53.000000, -27.213365, 37.000000, 20.000000, 0.489504, 0.520534, 0.565219, 0.504882, 0.564620
622 , 17 , 7257045.658486 , -13748167.582637 , 21961317.650220 , 130088.083144, 0.619066 , 9.444118 , 31.074369 , 22661618.001146, -2682582.400194, -4311260.106050, 3846944.203531, 76478.774754, -2682503.658883, -4311207.449034, 3846882.865016, 11.092321, -2.678994, 51.956357, 51.955624, 611.112283, -121.000000, -53.000000, -27.559478, 37.000000, 20.000000, 0.406036, -0.560351, -0.591007, 0.580274, -54.635326, 0.812018, -26.841534, -23.349944, 0.709509, -0.025236, 0.704244, 0.128405, -121.000000, -53.000000, -25.973718, 37.000000, 20.000000, 0.521844, -121.000000, -53.000000, -27.213365, 37.000000, 20.000000, 0.489504, 0.520534, 0.565219, 0.504882, 0.564620
622 , 19 , -2564554.597257 , -15107521.143345 , 21422166.019189 , -2056.484146, 1.050528 , 6.604354 , 39.068642 , 20705260.845635, -2682582.400194, -4311260.106050, 3846944.203531, 76478.774754, -2682503.658883, -4311207.449034, 3846882.865016, 5.696057, -29.087222, 51.956357, 51.955624, 440.132596, -121.000000, -53.000000, -27.559478, 37.000000, 20.000000, 0.406036, -0.409813, -0.281379, 0.867686, -81.043713, 0.601678, -58.944500, -47.954827, 0.709509, -0.025236, 0.704244, -0.701133, -121.000000, -53.000000, -25.973718, 37.000000, 20.000000, 0.521844, -121.000000, -53.000000, -27.213365, 37.000000, 20.000000, 0.489504, 0.520534, 0.565219, 0.504882, 0.564620
622 , 24 , -18845647.436583 , -9231996.163633 , 16261255.268835 , 12824.756113, 0.999818 , 6.824145 , 36.206024 , 21029696.550267, -2682582.400194, -4311260.106050, 3846944.203531, 76478.774754, -2682503.658883, -4311207.449034, 3846882.865016, 7.494811, -28.345801, 51.956357, 51.955624, 38.625277, -121.000000, -53.000000, -27.559478, 37.000000, 20.000000, 0.406036, -0.102957, 0.530558, 0.841373, -80.302240, -1.379124, -81.967355, -65.191674, 0.709509, -0.025236, 0.704244, -0.427130, -121.000000, -53.000000, -25.973718, 37.000000, 20.000000, 0.521844, -121.000000, -53.000000, -27.213365, 37.000000, 20.000000, 0.489504, 0.520534, 0.565219, 0.504882, 0.564620
622 , 28 , 9493702.697492 , -22668875.857962 , 10879249.450856 , 173782.038638, 0.522659 , 11.028774 , 34.546539 , 23026630.295732, -2682582.400194, -4311260.106050, 3846944.203531, 76478.774754, -2682503.658883, -4311207.449034, 3846882.865016, 8.394189, 0.554366, 51.956357, 51.955624, 480.014114, -121.000000, -53.000000, -27.559478, 37.000000, 20.000000, 0.406036, -0.001737, -0.866493, 0.499186, -51.401915, 1.568792, -12.642458, -8.883464, 0.709509, -0.025236, 0.704244, 0.396795, -121.000000, -53.000000, -25.973718, 37.000000, 20.000000, 0.521844, -121.000000, -53.000000, -27.213365, 37.000000, 20.000000, 0.489504, 0.520534, 0.565219, 0.504882, 0.564620
623 , 2 , -13700115.409490 , -22641705.994479 , -1243254.836099 , -179802.815640, 0.685425 , 9.229862 , 38.924229 , 22240530.409064, -2682538.008977, -4311232.589297, 3846924.695225, 76576.959919, -2682503.764431, -4311206.918315, 3846883.366215, 5.995849, -20.753052, 24.652517, 24.652263, -388.552717, -121.000000, -53.000000, -26.618944, 37.000000, 20.000000, 0.823817, 0.774005, -0.014986, 0.633002, -45.405543, 3.122234, -47.520386, -35.019096, 0.737255, -0.103499, 0.667640, 0.399933, -121.000000, -53.000000, -25.988748, 37.000000, 20.000000, 0.542538, -121.000000, -53.000000, -27.216314, 37.000000, 20.000000, 0.555718, 0.520344, 0.565603, 0.504845, 0.565847
623 , 6 , -4871561.099531 , -24518070.346248 , 8948959.126637 , 3282.616575, 1.001925 , 6.956113 , 33.156326 , 21028937.779899, -2682538.008977, -4311232.589297, 3846924.695225, 76576.959919, -2682503.764431, -4311206.918315, 3846883.366215, 9.293566, -17.779362, 24.652517, 24.652263, -130.142838, -121.000000, -53.000000, -26.618944, 37.000000, 20.000000, 0.823817, 0.336397, -0.420731, 0.842510, -42.431887, 2.245265, -51.418792, -39.641593, 0.737255, -0.103499, 0.667640, -0.119189, -121.000000, -53.000000, -25.988748, 37.000000, 20.000000, 0.542538, -121.000000, -53.000000, -27.216314, 37.000000, 20.000000, 0.555718, 0.520344, 0.565603, 0.504845, 0.565847
623 , 12 , -18450597.078934 , 2696265.570297 , 18603337.980152 , -10183.651789, 0.497834 , 10.935973 , 43.047009 , 22791140.322794, -2682538.008977, -4311232.589297, 3846924.695225, 76576.959919, -2682503.764431, -4311206.918315, 3846883.366215, 4.197094, -20.025040, 24.652517, 24.652263, -376.181194, -121.000000, -53.000000, -26.618944, 37.000000, 20.000000, 0.823817, -0.453191, 0.752721, 0.477524, -44.677490, -1.028856, -59.357962, -50.021473, 0.737255, -0.103499, 0.667640, 1.045068, -121.000000, -53.000000, -25.988748, 37.000000, 20.000000, 0.542538, -121.000000, -53.000000, -27.216314, 37.000000, 20.000000, 0.555718, 0.520344, 0.565603, 0.504845, 0.565847
623 , 14 , 12098111.614029 , -22832987.573199 , 6080194.265287 , 27589.812851, 0.327201 , 15.397433 , 30.342558 , 23850578.692565, -2682538.008977, -4311232.589297, 3846924.695225, 76576.959919, -2682503.764431, -4311206.918315, 3846883.366215, 11.991698, 117.082827, 24.652517, 24.652263, 614.344459, -121.000000, -53.000000, -26.618944, 37.000000, 20.000000, 0.823817, 0.127128, -0.938373, 0.321394, 92.430331, 1.705453, 3.891484, 4.285993, 0.737255, -0.103499, 0.667640, 0.323431, -121.000000, -53.000000, -25.988748, 37.000000, 20.000000, 0.542538, -121.000000, -53.000000, -27.216314, 37.000000, 20.000000, 0.555718, 0.520344, 0.565603, 0.504845, 0.565847
623 , 17 , 7259693.045927 , -13747741.348314 , 21960697.472595 , 130088.086312, 0.618961 , 9.447063 , 39.550129 , 22662207.678903, -2682538.008977, -4311232.589297, 3846924.695225, 76576.959919, -2682503.764431, -4311206.918315, 3846883.366215, 5.696057, -25.297404, 24.652517, 24.652263, 610.758371, -121.000000, -53.000000, -26.618944, 37.000000, 20.000000, 0.823817, -0.560360, -0.591081, 0.580189, -49.949898, 0.812072, -26.624506, -23.242398, 0.737255, -0.103499, 0.667640, 0.357131, -121.000000, -53.000000, -25.988748, 37.000000, 20.000000, 0.542538, -121.000000, -53.000000, -27.216314, 37.000000, 20.000000, 0.555718, 0.520344, 0.565603, 0.504845, 0.565847
623 , 19 , -2561816.335194 , -15107034.717448 , 21422817.398438 , -2056.483486, 1.050402 , 6.605982 , 40.784332 , 20705712.945876, -2682538.008977, -4311232.589297, 3846924.695225, 76576.959919, -2682503.764431, -4311206.918315, 3846883.366215, 5.096472, -18.595215, 24.652517, 24.652263, 439.828819, -121.000000, -53.000000, -26.618944, 37.000000, 20.000000, 0.823817, -0.409883, -0.281472, 0.867623, -43.247780, 0.601752, -57.845979, -47.919637, 0.737255, -0.103499, 0.667640, -0.752876, -121.000000, -53.000000, -25.988748, 37.000000, 20.000000, 0.542538, -121.000000, -53.000000, -27.216314, 37.000000, 20.000000, 0.555718, 0.520344, 0.565603, 0.504845, 0.565847
623 , 24 , -18846480.113924 , -9233938.896452 , 16259256.980159 , 12824.764313, 0.999862 , 6.825208 , 39.008862 , 21029749.023071, -2682538.008977, -4311232.589297, 3846924.695225, 76576.959919, -2682503.764431, -4311206.918315, 3846883.366215, 5.696057, -15.973035, 24.652517, 24.652263, 37.724734, -121.000000, -53.000000, -26.618944, 37.000000, 20.000000, 0.823817, -0.102820, 0.530547, 0.841396, -40.625586, -1.379369, -80.259135, -65.235412, 0.737255, -0.103499, 0.667640, -0.535246, -121.000000, -53.000000, -25.988748, 37.000000, 20.000000, 0.542538, -121.000000, -53.000000, -27.216314, 37.000000, 20.000000, 0.555718, 0.520344, 0.565603, 0.504845, 0.565847
623 , 28 , 9494677.203427 , -22669742.373906 , 10876470.315004 , 173782.037985, 0.522581 , 11.032115 , 32.964016 , 23027112.968755, -2682538.008977, -4311232.589297, 3846924.695225, 76576.959919, -2682503.764431, -4311206.918315, 3846883.366215, 9.593359, 1.340281, 24.652517, 24.652263, 480.369389, -121.000000, -53.000000, -26.618944, 37.000000, 20.000000, 0.823817, -0.001631, -0.866532, 0.499118, -23.312218, 1.568914, -11.889232, -8.957694, 0.737255, -0.103499, 0.667640, 0.281748, -121.000000, -53.000000, -25.988748, 37.000000, 20.000000, 0.542538, -121.000000, -53.000000, -27.216314, 37.000000, 20.000000, 0.555718, 0.520344, 0.565603, 0.504845, 0.565847
624 , 2 , -13699985.218863 , -22642050.231012 , -1240075.651609 , -179802.816882, 0.685568 , 9.253213 , 38.897526 , 22240141.583313, -2682525.826457, -4311213.027355, 3846914.190376, 76679.567563, -2682504.324491, -4311204.761200, 3846885.429054, 5.995849, -22.010669, 2.757713, 2.757621, -387.087342, -121.000000, -53.000000, -26.618576, 37.000000, 20.000000, 1.006219, 0.773914, -0.015000, 0.633113, -24.768372, 3.122214, -45.271181, -35.572499, 0.831755, -0.221147, 0.509193, 0.493420, -121.000000, -53.000000, -26.054358, 37.000000, 20.000000, 0.625950, -121.000000, -53.000000, -27.234287, 37.000000, 20.000000, 0.657946, 0.519516, 0.567147, 0.504618, 0.567740
624 , 6 , -4870908.860981 , -24517130.954879 , 8951912.750924 , 3282.617524, 1.002023 , 6.974400 , 34.011215 , 21028813.063193, -2682525.826457, -4311213.027355, 3846914.190376, 76679.567563, -2682504.324491, -4311204.761200, 3846885.429054, 8.693981, -13.933533, 2.757713, 2.757621, -129.488284, -121.000000, -53.000000, -26.618576, 37.000000, 20.000000, 1.006219, 0.336256, -0.420738, 0.842562, -16.691249, 2.245053, -49.290991, -40.004990, 0.831755, -0.221147, 0.509193, -0.151393, -121.000000, -53.000000, -26.054358, 37.000000, 20.000000, 0.625950, -121.000000, -53.000000, -27.234287, 37.000000, 20.000000, 0.657946, 0.519516, 0.567147, 0.504618, 0.567740
624 , 12 , -18449185.529084 , 2694298.472730 , 18605014.272321 , -10183.654165, 0.497936 , 10.967180 , 40.821426 , 22790757.499918, -2682525.826457, -4311213.027355, 3846914.190376, 76679.567563, -2682504.324491, -4311204.761200, 3846885.429054, 5.096472, -27.222231, 2.757713, 2.757621, -377.914390, -121.000000, -53.000000, -26.618576, 37.000000, 20.000000, 1.006219, -0.453234, 0.752638, 0.477613, -29.979926, -1.028765, -57.365055, -49.169680, 0.831755, -0.221147, 0.509193, 0.926477, -121.000000, -53.000000, -26.054358, 37.000000, 20.000000, 0.625950, -121.000000, -53.000000, -27.234287, 37.000000, 20.000000, 0.657946, 0.519516, 0.567147, 0.504618, 0.567740
624 , 14 , 12098807.710247 , -22833429.617376 , 6077151.832751 , 27589.811633, 0.327113 , 15.448088 , 28.064882 , 23851184.878229, -2682525.826457, -4311213.027355, 3846914.190376, 76679.567563, -2682504.324491, -4311204.761200, 3846885.429054, 20.685680, 105.889574, 2.757713, 2.757621, 612.805568, -121.000000, -53.000000, -26.618576, 37.000000, 20.000000, 1.006219, 0.127227, -0.938388, 0.321311, 103.131864, 1.705555, 3.798394, 3.745801, 0.831755, -0.221147, 0.509193, 0.120861, -121.000000, -53.000000, -26.054358, 37.000000, 20.000000, 0.625950, -121.000000, -53.000000, -27.234287, 37.000000, 20.000000, 0.657946, 0.519516, 0.567147, 0.504618, 0.567740
624 , 17 , 7262340.385365 , -13747315.292007 , 21960076.845663 , 130088.089480, 0.618851 , 9.475245 , 43.111073 , 22662818.070070, -2682525.826457, -4311213.027355, 3846914.190376, 76679.567563, -2682504.324491, -4311204.761200, 3846885.429054, 4.197094, -25.888172, 2.757713, 2.757621, 610.324978, -121.000000, -53.000000, -26.618576, 37.000000, 20.000000, 1.006219, -0.560373, -0.591157, 0.580100, -28.645871, 0.812125, -25.960614, -22.980843, 0.831755, -0.221147, 0.509193, 0.726448, -121.000000, -53.000000, -26.054358, 37.000000, 20.000000, 0.625950, -121.000000, -53.000000, -27.234287, 37.000000, 20.000000, 0.657946, 0.519516, 0.567147, 0.504618, 0.567740
624 , 19 , -2559077.959727 , -15106548.441748 , 21423468.310394 , -2056.482827, 1.050271 , 6.624627 , 42.523697 , 20706148.834865, -2682525.826457, -4311213.027355, 3846914.190376, 76679.567563, -2682504.324491, -4311204.761200, 3846885.429054, 4.496887, -22.939857, 2.757713, 2.757621, 439.363559, -121.000000, -53.000000, -26.618576, 37.000000, 20.000000, 1.006219, -0.409955, -0.281567, 0.867558, -25.697589, 0.601829, -55.904062, -47.573207, 0.831755, -0.221147, 0.509193, -1.075439, -121.000000, -53.000000, -26.054358, 37.000000, 20.000000, 0.625950, -121.000000, -53.000000, -27.234287, 37.000000, 20.000000, 0.657946, 0.519516, 0.567147, 0.504618, 0.567740
624 , 24 , -18847312.773359 , -9235881.360489 , 16257258.344962 , 12824.772514, 0.999908 , 6.843841 , 37.267654 , 21029781.986533, -2682525.826457, -4311213.027355, 3846914.190376, 76679.567563, -2682504.324491, -4311204.761200, 3846885.429054, 6.595434, -21.369144, 2.757713, 2.757621, 37.692577, -121.000000, -53.000000, -26.618576, 37.000000, 20.000000, 1.006219, -0.102683, 0.530534, 0.841421, -24.126864, -1.379613, -77.271326, -64.728681, 0.831755, -0.221147, 0.509193, -0.392621, -121.000000, -53.000000, -26.054358, 37.000000, 20.000000, 0.625950, -121.000000, -53.000000, -27.234287, 37.000000, 20.000000, 0.657946, 0.519516, 0.567147, 0.504618, 0.567740
624 , 28 , 9495651.438351 , -22670608.687047 , 10873690.956045 , 173782.037332, 0.522497 , 11.064688 , 33.598419 , 23027621.119096, -2682525.826457, -4311213.027355, 3846914.190376, 76679.567563, -2682504.324491, -4311204.761200, 3846885.429054, 8.993774, 27.474031, 2.757713, 2.757621, 481.870790, -121.000000, -53.000000, -26.618576, 37.000000, 20.000000, 1.006219, -0.001529, -0.866574, 0.499046, 24.716325, 1.569032, -11.460226, -9.322586, 0.831755, -0.221147, 0.509193, 0.352247, -121.000000, -53.000000, -26.054358, 37.000000, 20.000000, 0.625950, -121.000000, -53.000000, -27.234287, 37.000000, 20.000000, 0.657946, 0.519516, 0.567147, 0.504618, 0.567740
