17330,1972,15,-10.11627647,-15.674846,-11.694134,-11.66155909
17331,1972,16,14.68125005,8.407173,13.676331,13.13596743
17332,1972,18,6.989228974,2.361844,5.740005,5.443946355
17333,1972,20,4.66874107,2.833328,4.960816,3.123458451
17334,1972,25,-1.348343687,5.190508,-4.266608,-2.893626306
17335,1972,26,11.79477499,14.67923,12.927819,10.24949237
17336,1972,29,-6.691157168,-10.797478,-7.304641,-8.236439787
17337,1973,5,-3.827310018,-2.930252,-6.189751,-4.818834426
17338,1973,10,5.11911719,4.183514,5.247274,4.127592782
17339,1973,13,-8.017255782,-8.972675,-10.469585,-9.00878019
17340,1973,15,-10.16182989,-9.199084,-11.275993,-11.1533543
17341,1973,16,14.61483148,20.597928,13.193291,13.62330708
17342,1973,18,6.859867182,11.724947,5.548558,5.868342774
17343,1973,20,4.765473594,5.62647,4.835405,3.773949186
17344,1973,26,11.8626502,14.954934,12.504921,10.87112579
17345,1973,29,-6.676399945,-5.727492,-7.026156,-7.667924353
17346,1974,5,-3.95176462,-10.863439,-6.101829,-5.150075418
17347,1974,10,5.169561472,8.38196,5.29994,3.971250674
17348,1974,13,-8.060442917,-18.786174,-10.146712,-9.258753715
17349,1974,15,-10.13943118,-17.809229,-10.795675,-11.33774197
17350,1974,16,14.51714709,5.670112,12.799076,13.31883629
17351,1974,18,6.916311193,-4.351875,5.530641,5.718000395
17352,1974,20,4.834366689,-1.03855,4.943256,3.636055891
17353,1974,25,-0.324161123,8.279419,-3.761297,-1.522471921
17354,1974,26,11.94348866,6.496253,12.271555,10.74517786
17355,1974,29,-6.624825171,-17.18779,-6.603707,-7.823135969
17356,1975,5,-3.754662395,-5.935134,-6.310209,-4.928794123
17357,1975,10,5.105405301,-1.241406,5.731244,3.931273573
17358,1975,13,-7.930030855,-15.325861,-10.095218,-9.104162583
17359,1975,15,-10.29841691,-13.525018,-10.440197,-11.47254864
17360,1975,16,14.6325611,9.337702,12.676503,13.45842937
17361,1975,18,6.940861229,-0.821555,5.759023,5.766729501
17362,1975,20,4.727427828,9.619519,5.434832,3.5532961
17363,1975,26,11.80777501,14.447185,12.469172,10.63364328
17364,1975,29,-6.793991445,-10.04712,-6.130809,-7.968123173
17365,1976,5,-3.643769395,-5.529701,-6.274069,-5.290317352
17366,1976,10,5.039985935,-2.133543,5.889917,3.393437978
17367,1976,13,-7.785110018,-7.673501,-9.858321,-9.431657975
17368,1976,15,-10.28804777,-14.158877,-10.036082,-11.93459572
17369,1976,16,14.71935283,14.742891,12.514277,13.07280488
17370,1976,18,6.748905473,4.596781,5.938534,5.102357516
17371,1976,20,4.525395501,7.230415,5.706231,2.878847543
17372,1976,25,-1.238697606,-1.576181,-3.045949,-2.885245563
17373,1976,26,11.56036668,14.416856,12.478092,9.91381872
17374,1976,29,-6.986053768,-6.098623,-5.69869,-8.632601725
17375,1977,5,-3.708824798,-10.068424,-6.093748,-5.039592834
17376,1977,10,5.096120998,0.73425,5.731842,3.765352961
17377,1977,13,-7.833582885,-5.631529,-9.566649,-9.164350921
17378,1977,15,-10.37183776,-12.718598,-9.7328,-11.70260579
17379,1977,16,14.59396841,23.455619,12.159029,13.26320037
17380,1977,18,6.703921609,4.8661,5.783617,5.373153572
17381,1977,20,4.550306452,8.251952,5.561023,3.219538416
17382,1977,26,11.57639488,11.582122,12.130348,10.24562684
17383,1977,29,-6.954104209,-4.999992,-5.516821,-8.284872245
17384,1978,5,-3.915462272,-0.25024,-5.876482,-4.86805985
17385,1978,10,5.180453743,7.16592,5.573102,4.227856166
17386,1978,13,-8.067670625,-9.674052,-9.215866,-9.020268202
17387,1978,15,-10.48981248,-11.06575,-9.360144,-11.44241006
17388,1978,16,14.71144605,18.785261,11.796003,13.75884847
17389,1978,18,6.953266041,6.756533,5.676126,6.000668464
17390,1978,20,4.828953656,7.762346,5.449552,3.876356079
17391,1978,26,11.89589682,11.828118,11.784041,10.94329924
17392,1978,29,-6.81409781,-1.279343,-5.263718,-7.766695387
17393,1979,5,-3.862994866,1.109076,-5.860174,-4.881588014
17394,1979,10,5.153084618,2.009002,5.701883,4.134491469
17395,1979,13,-7.909740753,-3.075092,-8.986251,-8.928333902
17396,1979,15,-10.43030199,-3.324063,-8.959648,-11.44889514
17397,1979,16,14.86180347,11.951235,11.510431,13.84321032
17398,1979,18,6.583264205,15.35018,5.720192,5.564671057
17399,1979,20,4.60632383,15.684883,5.631713,3.587730682
17400,1979,26,11.59589251,15.284619,11.674837,10.57729936
17401,1979,29,-6.964827137,2.564874,-4.874938,-7.983420285
17402,1980,5,-3.944796973,-3.199971,-5.459372,-4.604507043
17403,1980,10,5.111219659,20.816426,5.583535,4.451509589
17404,1980,13,-7.881318504,-11.986321,-8.438088,-8.541028574
17405,1980,15,-10.31688115,-13.026276,-8.392841,-10.97659122
17406,1980,16,14.39057874,-5.625998,11.457946,13.73086867
17407,1980,18,6.296031854,-0.349694,6.096191,5.636321783
17408,1980,20,4.44550744,4.052487,5.817693,3.78579737
17409,1980,26,11.40546708,5.967296,11.626667,10.74575701
17410,1980,29,-6.930508528,-4.992245,-4.327392,-7.590218599
17411,1981,5,-4.307689282,-13.998489,-5.383196,-5.081327021
17412,1981,10,5.380388804,42.944577,5.661995,4.606751066
17413,1981,13,-8.452871588,-22.337017,-8.05047,-9.226509326
17414,1981,15,-10.43338286,-18.876534,-7.788098,-11.2070206
17415,1981,16,14.67442708,-4.548596,10.892341,13.90078934
17416,1981,18,6.582234241,-15.687102,6.005377,5.808596503
17417,1981,20,5.078996968,-9.758561,5.9288,4.30535923
17418,1981,26,12.14396584,-3.060665,11.284457,11.3703281
17419,1981,29,-6.599405217,-16.316212,-3.807575,-7.373042955
17420,1982,5,-4.130393328,-2.389611,-5.447185,-5.005369051
17421,1982,10,5.259491423,-9.072808,5.844005,4.3845157
17422,1982,13,-7.924271055,-5.705746,-7.931801,-8.799246778
17423,1982,15,-10.18642544,-3.36671,-7.49596,-11.06140116
17424,1982,16,13.57234866,20.251799,10.681024,12.69737294
17425,1982,18,6.096379167,7.994168,6.048871,5.221403444
17426,1982,20,4.429196509,6.42144,6.133102,3.554220785
17427,1982,26,11.61559967,14.945669,11.254491,10.74062395
17428,1982,29,-6.795411429,1.438641,-3.498407,-7.670387152
17429,1983,5,-4.335425834,-6.183189,-5.452312,-5.380546504
17430,1983,10,5.436352958,22.797888,5.919354,4.391232288
17431,1983,13,-8.294465622,-10.575381,-7.889086,-9.339586292
17432,1983,15,-10.2617715,-14.220297,-7.403708,-11.30689217
17433,1983,16,14.69876353,-3.255609,10.70184,13.65364286
17434,1983,18,6.351232084,-1.22693,6.154521,5.306111414
17435,1983,20,4.96562133,-3.401676,6.25607,3.92050066
17436,1983,26,12.11344179,1.365894,11.325778,11.06832112
17437,1983,29,-6.66593952,-10.73143,-3.374983,-7.71106019
17438,1984,5,-4.458232614,-4.342198,-5.598963,-5.54375183
17439,1984,10,5.623797059,1.625507,6.130328,4.538277843
17440,1984,13,-8.355172654,-11.852326,-7.947536,-9.44069187
17441,1984,15,-10.09343531,-11.078928,-7.334799,-11.17895452
17442,1984,16,13.51858597,24.432263,10.684322,12.43306675
17443,1984,18,6.095111909,4.09728,6.224893,5.009592693
17444,1984,20,4.965045149,2.408143,6.459534,3.879525933
17445,1984,26,12.13143391,9.769579,11.444042,11.04591469
17446,1984,29,-6.321971255,-5.552999,-3.244586,-7.407490471
17447,1985,5,-4.714176332,-1.142912,-6.350152,-5.432077946
17448,1985,10,5.403931342,-4.032932,6.634875,4.686029728
17449,1985,13,-8.070136354,-1.791653,-8.601469,-8.788037967
17450,1985,15,-9.455124451,0.292167,-7.708434,-10.17302606
17451,1985,18,4.951947111,15.035316,5.675991,4.234045497
17452,1985,20,4.452973802,12.670972,6.509382,3.735072188
17453,1985,26,10.60326311,20.688304,11.439109,9.885361495
17454,1985,29,-5.668567146,0.673172,-3.567225,-6.38646876
17455,1986,5,-4.785308311,-2.792834,-7.123791,-5.775667541
17456,1986,10,5.604959217,-0.899785,6.935764,4.614599987
17457,1986,13,-8.080741419,-9.342975,-9.411983,-9.071100649
17458,1986,15,-9.526418919,-8.216365,-8.375602,-10.51677815
17459,1986,16,12.54012174,21.012845,9.953187,11.54976251
17460,1986,18,5.555423688,1.267183,4.769315,4.565064458
17461,1986,20,4.699954564,8.743711,6.185209,3.709595334
17462,1986,26,11.20264783,7.498299,11.209982,10.2122886
17463,1986,29,-5.812869065,-5.53531,-4.281874,-6.803228295
17464,1987,5,-4.976334918,-12.7535,-7.804803,-5.986671432
17465,1987,10,6.246330105,-2.290762,7.265403,5.235993591
17466,1987,13,-8.42734996,-13.222215,-10.158031,-9.437686474
17467,1987,15,-9.249050299,-12.092486,-9.001717,-10.25938681
17468,1987,16,13.3618432,8.900502,9.813732,12.35150668
17469,1987,18,6.100190639,4.008091,4.178324,5.089854125
17470,1987,20,5.643074229,10.682276,6.043415,4.632737715
17471,1987,26,12.70314799,14.46343,11.220508,11.69281148
17472,1987,29,-5.161131498,-9.280553,-4.877849,-6.171468012
17473,1988,5,-5.126181444,-5.270132,-9.254863,-6.166873793
17474,1988,10,6.40904763,9.645151,8.562168,5.368355281
17475,1988,13,-8.627995847,-15.444414,-11.586906,-9.668688197
17476,1988,15,-9.013561892,-10.205405,-9.921427,-10.05425424
17477,1988,16,13.59466535,2.854713,10.294539,12.553973
17478,1988,18,6.320374453,-1.870906,4.15721,5.279682103
17479,1988,20,5.869017963,13.466667,6.856925,4.828325613
17480,1988,26,13.23013913,4.849644,12.27442,12.18944678
17481,1988,29,-4.893064287,-2.423884,-5.337398,-5.933756636
17482,1989,5,-5.171134486,-13.660069,-10.154564,-6.190822184
17483,1989,10,6.575166894,20.125458,9.419799,5.555479196
17484,1989,13,-8.80189011,-24.194966,-12.450417,-9.821577809
17485,1989,15,-8.607157769,-11.014573,-10.441331,-9.626845467
17486,1989,16,13.23580274,4.8844,10.640628,12.21611504
17487,1989,18,6.259839448,8.095953,4.241633,5.240151749
17488,1989,20,5.866042722,3.802154,7.457211,4.846355023
17489,1989,26,13.01183871,7.647305,13.004154,11.99215101
17490,1989,29,-4.645626425,-11.160468,-5.541485,-5.665314123
17491,1990,5,-5.414777484,-17.042364,-10.695237,-6.435389544
17492,1990,10,6.978405469,5.245158,10.051787,5.95779341
17493,1990,13,-8.891184926,-24.971673,-12.950871,-9.911796986
17494,1990,15,-7.913091431,-16.10921,-10.695354,-8.93370349
17495,1990,16,12.41910012,-1.555818,11.038655,11.39848806
17496,1990,18,6.343992592,-14.486603,4.553679,5.323380532
17497,1990,20,6.265957334,0.209965,8.042315,5.245345275
17498,1990,26,13.02058226,4.950109,13.67209,11.9999702
17499,1990,29,-3.98297253,-15.145986,-5.520975,-5.003584589
17500,1991,5,-5.676438031,-17.904226,-11.102052,-6.513390961
17501,1991,10,7.201179936,17.468845,10.560542,6.364227006
17502,1991,13,-8.816019879,-17.41505,-13.206528,-9.65297281
17503,1991,15,-7.428495011,-15.005731,-10.676458,-8.265447942
17504,1991,16,12.23943218,-0.952066,11.080527,11.40247925
17505,1991,18,6.292368366,-1.326084,4.6949,5.455415436
17506,1991,20,6.343501609,4.669852,8.495169,5.506548678
17507,1991,26,12.3576528,11.263065,14.010282,11.52069987
17508,1991,29,-3.63226929,-9.609614,-5.337328,-4.469222221
17509,1992,5,-5.993256421,-5.86737,-11.321765,-6.801666017
17510,1992,10,7.428996038,10.429319,10.83164,6.620586441
17511,1992,13,-8.909508409,-16.817965,-13.336943,-9.717918005
17512,1992,15,-7.222599689,-7.326878,-10.655115,-8.031009285
17513,1992,16,12.6596102,13.048362,11.077045,11.85120061
17514,1992,18,6.360987877,-3.090206,4.750998,5.552578281
17515,1992,20,6.44822852,10.653123,8.729013,5.639818924
17516,1992,25,3.36425351,-12.922029,1.859588,2.555843914
17517,1992,26,12.20588478,9.049857,14.170657,11.39747518
17518,1992,29,-3.277456997,-2.799719,-5.234303,-4.085866593
17519,1993,5,-6.288103541,-13.597957,-11.509454,-6.961354093
17520,1993,10,7.635114787,13.652863,11.001162,6.961864235
17521,1993,13,-8.977175822,-9.741195,-13.496408,-9.650426375
17522,1993,15,-7.199923747,-4.192953,-10.73264,-7.873174299
17523,1993,16,12.31831093,13.604741,11.077894,11.64506038
17524,1993,18,6.067496069,5.043226,4.715373,5.394245517
17525,1993,20,6.169574596,15.825801,8.826303,5.496324043
17526,1993,25,3.576254802,-11.379056,1.99466,2.90300425
17527,1993,26,11.75232949,18.603615,14.262746,11.07907894
17528,1993,29,-3.015737441,0.2414,-5.265217,-3.688987993
17529,1994,5,-6.467592502,-8.341103,-11.785442,-7.959328958
17530,1994,10,7.815379773,18.812166,11.362582,6.323643317
17531,1994,13,-8.995669578,-7.446441,-13.678686,-10.48740603
17532,1994,15,-7.130839086,-4.747745,-10.73133,-8.622575542
17533,1994,16,12.09504725,25.470858,11.165299,10.60331079
17534,1994,18,5.683467674,-1.608818,4.864354,4.191731218
17535,1994,20,6.136832716,12.124667,9.169905,4.64509626
17536,1994,25,3.334694911,-8.509235,2.246527,1.842958455
17537,1994,26,11.86977182,12.604956,14.547974,10.37803537
17538,1994,29,-2.591155139,-0.839557,-5.13359,-4.082891594
17539,1995,5,-6.572395186,-13.877391,-12.04471,-7.074801526
17540,1995,10,7.750573721,7.300617,11.813479,7.248167382
17541,1995,13,-8.949874367,-14.189056,-13.850148,-9.452280707
17542,1995,15,-7.696146713,-24.087925,-10.70389,-8.198553053
17543,1995,16,11.6109971,-9.893182,11.476524,11.10859077
17544,1995,18,5.33599181,-4.451702,5.280142,4.83358547
17545,1995,20,5.896546202,13.330783,9.715007,5.394139862
17546,1995,26,11.62383075,20.941897,15.070015,11.12142441
17547,1995,29,-2.643976019,-11.547937,-4.892795,-3.146382359
17548,1996,5,-6.741166198,-5.676324,-11.958356,-6.598916834
17549,1996,10,7.631308163,3.403128,11.863486,7.773557527
17550,1996,13,-8.900507145,-5.657013,-13.717769,-8.758257781
17551,1996,15,-7.265868304,-3.906303,-10.541186,-7.12361894
17552,1996,16,10.26320056,22.061526,11.585351,10.40544992
17553,1996,18,4.91732934,16.955723,5.52752,5.059578705
17554,1996,20,5.388886649,19.958121,9.89944,5.531136013
17555,1996,26,11.01390121,16.760467,15.205435,11.15615058
17556,1996,29,-2.595247026,1.52984,-4.680768,-2.452997661
17557,1997,5,-6.820816729,-11.050411,-11.924417,-6.978230125
17558,1997,10,6.083875813,12.283026,11.851062,5.926462417
17559,1997,13,-8.518468566,-12.108152,-13.600461,-8.675881962
17560,1997,15,-7.006354553,-5.353004,-10.376534,-7.163767949
17561,1997,16,8.152568894,15.186504,11.388542,7.995155498
17562,1997,18,2.931945483,9.079621,5.450571,2.774532088
17563,1997,20,3.549613507,15.71957,9.878914,3.392200111
17564,1997,26,8.514656599,9.946144,15.057362,8.357243203
17565,1997,29,-3.668540369,-6.02032,-4.559875,-3.825953765
17566,1998,5,-7.373048992,-9.253443,-11.99872,-7.809879466
17567,1998,10,6.866919567,8.403533,11.923479,6.430089093
17568,1998,13,-8.788736196,-14.182581,-13.531157,-9.22556667
17569,1998,15,-6.750663369,-9.820842,-10.184851,-7.187493844
17570,1998,16,8.414660618,6.669767,11.043976,7.977830144
17571,1998,18,3.536526067,0.79453,5.257093,3.099695593
17572,1998,20,4.188232071,8.357889,9.869141,3.751401597
17573,1998,25,2.475917867,6.25921,2.825939,2.039087393
17574,1998,26,9.603296787,16.875328,14.843804,9.166466312
17575,1998,29,-2.860464537,-11.652671,-4.420351,-3.297295012
17576,1999,5,-7.562836583,-17.248716,-11.914328,-8.032349682
17577,1999,10,5.903819036,13.219932,11.929254,5.434305937
17578,1999,13,-8.536398449,-14.001424,-13.237249,-9.005911548
17579,1999,15,-6.599809755,-12.6758,-9.760001,-7.069322854
17580,1999,16,7.734968765,8.17807,10.616212,7.265455666
17581,1999,18,2.018741273,3.605939,5.152998,1.549228174
17582,1999,20,2.638531731,14.900917,9.890243,2.169018632
17583,1999,25,1.972661753,5.098131,3.110142,1.503148654
17584,1999,26,8.096992833,35.544908,14.550115,7.627479734
17585,1999,29,-3.408155856,-7.43962,-4.075553,-3.877668955
17586,2000,5,-7.750933383,-8.876008,-11.722584,-6.836195617
17587,2000,10,4.42459065,4.011899,11.694703,5.339328415
17588,2000,13,-8.973559199,-11.255531,-12.819278,-8.058821434
17589,2000,15,-7.894877955,-5.530409,-9.270678,-6.98014019
17590,2000,16,6.842054126,18.031743,9.806865,7.756791891
17591,2000,18,0.439476328,3.595286,4.666733,1.354214093
17592,2000,20,2.350343519,4.099646,9.55497,3.265081284
17593,2000,25,0.236143964,8.798147,3.419081,1.150881729
17594,2000,26,6.75417048,7.916635,13.813232,7.668908245
17595,2000,29,-4.325561808,-13.761208,-3.828049,-3.410824043
17596,2001,5,-8.494089218,-11.42264,-10.68256,-9.154388038
17597,2001,10,8.433682099,9.07646,10.703582,7.773383279
17598,2001,13,-8.783095503,-12.016672,-11.409571,-9.443394323
17599,2002,5,-9.187614928,12.889202,-9.714046,-8.80582833
17600,2002,13,-9.564351264,6.310211,-10.057611,-9.182564666
17601,2002,15,-7.762163177,5.386978,-6.694649,-7.380376579
17602,2002,16,3.154548205,26.732924,6.953435,3.536334803
17603,2002,18,-2.066158882,36.667953,3.470334,-1.684372284
17604,2002,29,-6.538497188,20.509889,-2.363714,-6.15671059
17605,2003,5,-8.179363232,-14.755019,-9.444594,-8.444435309
17606,2003,10,7.101159563,14.760601,9.844908,6.836087485
17607,2003,13,-8.845967275,-17.033036,-9.489923,-9.111039352
17608,2003,15,-6.843543527,-16.55084,-5.964367,-7.108615604
17609,2003,16,5.271992955,-2.781213,6.506094,5.006920878
17610,2003,18,0.814441518,-12.998482,3.587266,0.549369441
17611,2003,20,4.185817011,15.735462,8.169063,3.920744934
17612,2003,26,6.842267493,-9.464718,10.426562,6.577195416
17613,2003,29,-3.409389966,-8.050616,-1.708446,-3.674462043
17614,2004,5,-7.731470785,-9.524402,-8.931877,-8.100808764
17615,2004,10,7.691889326,12.438476,9.449139,7.322551348
17616,2004,13,-9.019271984,-9.965523,-8.929671,-9.388609963
17617,2004,15,-6.506509882,-4.814858,-5.533033,-6.875847861
17618,2004,16,7.05204713,7.875124,6.318918,6.682709151
17619,2004,18,2.246267398,8.794307,3.670524,1.87692942
17620,2004,20,4.289129193,4.731514,7.982334,3.919791214
17621,2004,26,8.307368353,9.012434,10.08862,7.938030374
17622,2004,29,-3.263921731,-7.792181,-1.420559,-3.63325971
17623,2005,5,-6.316711388,-17.356687,-7.617041,-6.754373431
17624,2005,10,5.862684533,11.777118,8.139165,5.42502249
17625,2005,13,-8.85059207,-1.931759,-7.907131,-9.288254113
17626,2005,15,-7.892206367,-2.890439,-5.191083,-8.329868409
17627,2005,16,9.474503639,12.798564,6.351009,9.036841597
17628,2005,18,2.605724866,12.702498,3.755944,2.168062824
17629,2005,20,3.330535843,12.646953,7.098945,2.8928738
17630,2005,25,0.700504586,7.871954,2.747364,0.262842543
17631,2005,26,8.524473719,15.212459,9.372483,8.086811677
17632,2005,29,-4.537160622,5.834716,-1.453448,-4.974822664
17633,2006,5,-4.712022891,-0.267934,-5.534107,-6.793213373
17634,2006,10,4.755791656,3.784447,6.210998,2.674601174
17635,2006,13,-8.629894471,-4.106101,-6.313868,-10.71108495
17636,2006,15,-10.17233801,-2.239699,-4.65877,-12.25352849
17637,2006,16,14.3059375,13.481317,6.774714,12.22474702
17638,2006,18,5.980782685,10.556607,4.294248,3.899592203
17639,2006,20,4.406774022,11.055528,6.005043,2.32558354
17640,2006,25,-2.024116527,4.31625,0.923483,-4.105307009
17641,2006,26,11.35919643,10.728735,8.624532,9.278005946
17642,2006,29,-7.441519934,3.909412,-1.381707,-9.522710416
17643,2007,10,0.440661289,-0.806101,4.612932,0.161244841
17644,2007,13,-6.070021102,-2.229143,-4.85839,-6.349437551
17645,2007,15,-10.08584565,-0.373012,-4.141184,-10.3652621
17646,2007,16,11.83285018,-2.46515,7.534563,11.55343373
17647,2007,18,5.836689078,7.995762,5.222497,5.55727263
17648,2007,20,0.740624697,12.211429,5.346348,0.461208248
17649,2007,25,-8.138608717,2.068171,-0.820678,-8.418025166
17650,2007,26,7.090253952,20.570455,8.341536,6.810837503
17651,2007,29,-8.628255402,3.349972,-1.145153,-8.907671851
17652,2008,5,4.046228834,12.260844,-1.792808,1.078803488
17653,2008,10,-1.676659023,2.417468,2.952516,-4.644084368
17654,2008,13,-0.590896018,-5.997051,-3.353482,-3.558321363
17655,2008,15,-7.698746498,-0.737332,-3.489057,-10.66617184
17656,2008,16,13.31260363,13.77202,7.690228,10.34517829
17657,2008,18,6.443465936,6.573968,5.625695,3.476040591
17658,2008,20,-0.611629622,4.558467,4.405643,-3.579054967
17659,2008,25,-10.09594116,-2.306361,-2.256294,-13.0633665
17660,2008,26,6.256997146,11.082021,7.550175,3.289571801
17661,2008,29,-7.785140469,0.743063,-0.931384,-10.75256581
17662,2009,5,1.912562178,-0.393304,0.173566,3.403379007
17663,2009,10,-5.986982935,-2.730453,1.097641,-4.496166106
17664,2009,13,0.64896659,1.048422,-1.663765,2.139783419
