10537,1533,29,-6.383230016,-2.162626,-0.801649,3.279320988
10538,1534,2,-5.345414934,9.173337,5.936091,5.33703167
10539,1534,5,-10.55746157,-6.222299,0.611816,0.124985039
10540,1534,6,-5.277695227,1.881138,6.410592,5.404751377
10541,1534,12,-4.833522387,-4.77289,3.856068,5.848924217
10542,1534,24,-11.35795673,2.266256,-3.631394,-0.67551013
10543,1534,25,-5.433584507,-5.176884,2.815354,5.248862097
10544,1534,29,-6.237921233,-5.526391,-0.794049,4.444525372
10545,1535,2,-6.908665493,-0.053941,6.056195,3.725024068
10546,1535,5,-11.08507937,0.790998,0.647008,-0.451389814
10547,1535,6,-5.851396127,4.904377,6.473718,4.782293433
10548,1535,12,-6.494402897,7.536189,3.981756,4.139286663
10549,1535,19,-4.943929182,34.659757,4.732427,5.689760378
10550,1535,24,-12.00390984,3.580955,-3.62089,-1.370220279
10551,1535,25,-7.571396752,2.139461,2.93872,3.062292809
10552,1535,29,-8.122802705,-2.615794,-0.715239,2.510886855
10553,1536,2,-5.787277456,22.561325,6.194619,3.7246455
10554,1536,5,-10.55860546,6.512685,0.648314,-1.046682508
10555,1536,6,-5.493890576,-6.671704,6.554962,4.018032379
10556,1536,12,-5.254275337,19.058175,4.114877,4.257647619
10557,1536,19,-4.42483249,27.597381,4.721161,5.087090466
10558,1536,24,-11.3164295,10.874054,-3.637122,-1.804506547
10559,1536,25,-5.222687007,16.418135,3.097585,4.289235949
10560,1536,29,-6.726263336,6.144929,-0.60361,2.78565962
10561,1537,2,-7.240716982,-10.417574,6.174688,3.340269461
10562,1537,5,-11.42078919,-9.111877,0.69136,-0.839802746
10563,1537,6,-5.63599533,21.805635,6.453193,4.944991114
10564,1537,12,-7.153438632,-3.150323,4.162376,3.427547811
10565,1537,24,-12.53689246,-12.026722,-3.515033,-1.955906015
10566,1537,25,-8.1430189,-9.882151,3.156077,2.437967543
10567,1537,29,-8.991330927,-12.047729,-0.502665,1.589655517
10568,1538,2,-5.712467213,-3.795308,6.016159,3.909132952
10569,1538,5,-10.62029629,8.365216,0.800023,-0.998696121
10570,1538,6,-4.898060083,15.627638,6.24516,4.723540082
10571,1538,12,-5.142023964,15.578559,4.102975,4.479576201
10572,1538,24,-11.38315515,-6.638647,-3.317691,-1.761554983
10573,1538,25,-5.45073685,9.333877,3.040004,4.170863315
10574,1538,29,-6.542554926,3.569907,-0.530397,3.07904524
10575,1539,2,-6.399732673,-0.558616,5.901363,4.523388544
10576,1539,5,-10.69189971,0.560069,0.986594,0.231221506
10577,1539,6,-6.346599821,12.471679,6.033943,4.576521396
10578,1539,12,-5.304714289,6.468496,4.117771,5.618406928
10579,1539,19,-5.7110079,8.404267,4.401402,5.212113317
10580,1539,24,-11.78804249,-1.40642,-3.055477,-0.864921272
10581,1539,25,-5.490997017,1.996162,2.95636,5.4321242
10582,1539,29,-6.956488537,5.204043,-0.543482,3.96663268
10583,1540,2,-5.952418035,-16.717085,5.726048,3.809854701
10584,1540,5,-10.49642061,-14.049786,0.957074,-0.73414787
10585,1540,6,-5.435427335,5.389033,6.018209,4.326845401
10586,1540,12,-5.365288837,-22.524512,3.883429,4.3969839
10587,1540,24,-11.64256403,-22.778298,-3.14774,-1.880291294
10588,1540,25,-5.308832735,-5.88672,2.666446,4.453440001
10589,1540,29,-6.682808278,-15.592941,-0.808405,3.079464459
10590,1541,2,-7.299520147,3.481413,5.653793,3.069761093
10591,1541,5,-11.39840635,-1.205539,0.994745,-1.029125114
10592,1541,6,-5.786975869,13.759475,6.182418,4.582305371
10593,1541,12,-7.535278937,9.301425,3.678163,2.834002303
10594,1541,24,-12.68259188,0.149485,-3.351957,-2.31331064
10595,1541,25,-8.084202238,6.41337,2.301375,2.285079002
10596,1541,29,-9.637291635,-0.582102,-1.256605,0.731989605
10597,1542,2,-6.138184744,14.363673,5.607873,3.25850972
10598,1542,5,-10.51192908,8.092005,1.317479,-1.115234612
10599,1542,6,-4.837901569,6.19431,6.109418,4.558792895
10600,1542,12,-5.397335419,17.392212,3.71477,3.999359045
10601,1542,24,-11.6191682,11.530318,-3.140159,-2.222473736
10602,1542,25,-5.456088911,12.994058,2.08244,3.940605554
10603,1542,29,-7.057326704,7.307201,-1.50576,2.33936776
10604,1542,31,-8.458217065,-5.435514,0.218405,0.938477399
10605,1543,2,-6.3048441,0.756421,5.362569,3.485913108
10606,1543,5,-10.36135915,5.955638,1.529688,-0.570601941
10607,1543,6,-5.477844325,0.956683,5.765687,4.312912883
10608,1543,12,-5.565892288,8.096236,3.645845,4.22486492
10609,1543,24,-11.70947404,1.245004,-2.787983,-1.918716836
10610,1543,25,-6.03505643,-2.599743,1.899737,3.755700778
10611,1543,29,-7.140072552,10.12478,-1.551528,2.650684657
10612,1544,2,-6.50042705,10.683052,4.945393,3.712784619
10613,1544,5,-10.32546776,5.756251,1.850046,-0.112256089
10614,1544,6,-5.873872719,1.307009,5.172745,4.339338951
10615,1544,12,-6.184908699,5.348141,3.528806,4.028302971
10616,1544,24,-11.86881893,0.757096,-2.198561,-1.655607262
10617,1544,25,-5.805341017,4.824362,1.627507,4.407870653
10618,1544,29,-7.554567462,-3.230584,-1.578789,2.658644208
10619,1545,2,-6.71022832,8.185047,4.659089,3.592185049
10620,1545,5,-10.38354232,1.582648,2.116326,-0.081128948
10621,1545,6,-6.39723347,-3.600449,4.660049,3.905179899
10622,1545,12,-6.73824428,3.200534,3.52773,3.564169089
10623,1545,24,-11.98931753,0.516138,-1.654192,-1.686904163
10624,1545,25,-6.151577646,-3.921028,1.539709,4.150835723
10625,1545,29,-7.86436817,2.494782,-1.457029,2.438045199
10626,1546,2,-6.552090148,5.674051,4.265499,3.187944508
10627,1546,5,-10.41371354,5.062991,2.362187,-0.673678887
10628,1546,6,-6.20102663,23.124501,4.08348,3.539008026
10629,1546,12,-7.355552296,12.449419,3.420628,2.384482361
10630,1546,20,-10.31127318,26.572754,-1.260371,-0.57123852
10631,1546,24,-11.71880394,0.003658,-1.106128,-1.978769283
10632,1546,25,-7.201473772,1.147116,1.343324,2.538560885
10633,1546,29,-8.656513729,-1.872219,-1.402306,1.083520927
10634,1547,2,-22.37601303,22.914699,3.857643,-1.229897397
10635,1547,5,-24.39538333,3.982365,2.367644,-3.249267689
10636,1547,6,-20.79326274,9.845657,3.604448,0.352852895
10637,1547,12,-23.15219313,14.614228,3.190042,-2.006077496
10638,1547,24,-25.83853441,0.312997,-0.79044,-4.692418776
10639,1547,25,-20.8528695,0.064878,1.16528,0.293246136
10640,1547,29,-19.0226862,7.994327,-1.324338,2.123429436
10641,1548,2,-6.739082666,35.278,2.547367,3.605525382
10642,1548,5,-10.11149676,5.553425,2.154178,0.233111288
10643,1548,6,-6.16068349,14.847748,2.350948,4.183924558
10644,1548,12,-7.379458334,21.885848,2.219674,2.965149714
10645,1548,24,-15.42438985,27.478948,-0.203339,-5.079781804
10646,1548,25,-7.260558247,7.025364,0.398598,3.084049801
10647,1548,29,-9.753135819,4.102839,-1.358307,0.591472228
10648,1549,2,-21.17837523,10.158702,1.857102,-0.113344406
10649,1549,5,-22.48611146,3.059635,2.289632,-1.421080633
10650,1549,6,-19.05474946,5.682427,1.590785,2.010281366
10651,1549,12,-21.56024721,9.907933,1.815818,-0.495216387
10652,1549,24,-23.90180006,-1.717323,0.337157,-2.836769237
10653,1549,25,-21.4893079,7.604422,-0.052463,-0.424277069
10654,1549,29,-21.97024713,4.493675,-1.428444,-0.9052163
10655,1550,2,-8.953034402,2.859677,1.937147,2.590754889
10656,1550,5,-8.508265517,-4.065285,2.831339,3.035523774
10657,1550,6,-8.759055189,5.488105,1.929825,2.784734102
10658,1550,12,-8.986366773,-7.329968,1.780489,2.557422518
10659,1550,24,-13.72519458,-22.775179,0.266409,-2.181405292
10660,1550,25,-13.61619459,-9.203467,-0.694642,-2.072405296
10661,1550,29,-14.77840753,-8.437064,-2.356952,-3.234618235
10662,1551,2,-4.153852042,5.649988,1.494404,3.000659095
10663,1551,5,-0.30833441,6.190938,3.146381,6.846176727
10664,1551,6,-3.52100979,14.615918,2.027824,3.633501347
10665,1551,12,-4.665087651,8.585924,1.159723,2.489423485
10666,1551,24,-8.023613542,-0.984387,0.074561,-0.869102405
10667,1551,25,-10.5941973,-0.509096,-1.866225,-3.439686164
10668,1551,29,-14.02314565,-3.650132,-3.618049,-6.868634518
10669,1552,2,-5.20183748,-2.339684,1.646981,2.679932412
10670,1552,5,-0.229036547,5.991279,4.48941,7.652733345
10671,1552,6,-4.915665135,4.019752,2.004302,2.966104757
10672,1552,12,-5.009877854,-2.96256,1.59779,2.871892038
10673,1552,20,-4.855667251,33.378244,1.666076,3.026102641
10674,1552,24,-6.095966573,-8.345657,0.83433,1.785803319
10675,1552,25,-10.9649485,-5.643939,-2.47463,-3.083178604
10676,1552,29,-14.72926309,-10.748395,-4.514224,-6.847493201
10677,1553,2,-3.018396579,-11.546169,1.55304,2.532499466
10678,1553,5,4.407304528,6.339809,5.602592,9.958200573
10679,1553,6,-2.099059443,-1.535043,1.812603,3.451836603
10680,1553,12,-2.22529483,-19.977986,1.777807,3.325601215
10681,1553,20,-1.440739986,1.212785,2.563075,4.110156059
10682,1553,24,-3.185138627,-16.874384,1.537946,2.365757418
10683,1553,25,-10.0259798,-19.658622,-3.180088,-4.475083758
10684,1553,29,-13.79670751,-16.427759,-5.362012,-8.245811466
10685,1554,2,-2.105531516,1.093746,1.627406,4.083210859
10686,1554,5,4.97264449,16.753071,6.486569,11.16138686
10687,1554,6,-2.559340976,0.862036,1.934969,3.629401398
10688,1554,12,-1.165014956,-0.166185,1.93772,5.023727418
10689,1554,24,-2.737080542,-2.019087,1.871748,3.451661833
10690,1554,25,-10.35245409,-5.962068,-3.799593,-4.163711715
10691,1554,29,-14.48280056,21.618774,-6.236966,-8.294058187
10692,1555,2,-1.760224845,4.826111,1.687801,3.697002053
10693,1555,5,4.540549208,4.868699,7.140538,9.997776106
10694,1555,6,-1.508232831,-0.077518,2.089714,3.948994067
10695,1555,12,-0.985450329,2.458176,2.020143,4.471776569
10696,1555,24,-2.855185029,4.325746,2.050654,2.60204187
10697,1555,25,-10.04046278,-2.446107,-4.326953,-4.583235878
10698,1555,29,-13.85914445,7.512847,-6.9851,-8.401917547
10699,1556,2,-1.633531378,-2.12187,1.750506,4.330286608
10700,1556,5,4.558538321,-7.293311,7.688785,10.52235631
10701,1556,6,-1.675284687,2.566557,2.279665,4.288533298
10702,1556,12,-0.839894669,-5.724651,2.065081,5.123923316
10703,1556,20,-1.675928841,34.88649,3.666956,4.287889145
10704,1556,24,-3.062551639,-5.867158,2.140553,2.901266346
10705,1556,25,-10.17439397,-9.811654,-4.820675,-4.210575985
10706,1556,29,-14.12251293,-4.921721,-7.694047,-8.158694941
10707,1557,2,-2.372291949,3.973074,1.907143,4.135423567
10708,1557,5,4.765501964,-0.308493,8.24624,11.27321748
10709,1557,6,-2.464221317,-1.373634,2.388464,4.043494199
10710,1557,12,-1.406648955,-0.646684,2.295087,5.101066561
10711,1557,24,-2.933101375,-3.413106,2.374837,3.574614141
10712,1557,25,-10.42406047,-9.310245,-5.043092,-3.916344959
10713,1557,29,-14.6487026,12.34736,-8.100047,-8.140987087
10714,1557,31,-18.1664357,1.615035,-9.200111,-11.65872018
10715,1558,2,-3.046024729,18.028443,1.489905,2.835225099
10716,1558,5,4.197175726,24.671438,8.135684,10.07842555
10717,1558,6,-2.658347071,4.062775,2.461239,3.222902757
10718,1558,12,-2.298746039,20.723903,1.65985,3.582503789
10719,1558,25,-10.62621478,6.51277,-5.842085,-4.744964951
10720,1558,29,-14.44590702,-2.350389,-8.886395,-8.564657197
10721,1558,31,-17.56733621,-11.070057,-9.569233,-11.68608638
10722,1559,2,-2.546814857,-11.050928,0.866274,3.92927485
10723,1559,5,4.707108399,6.110445,7.814069,11.18319811
10724,1559,6,-2.844113861,-8.767693,2.421134,3.631975847
10725,1559,12,-1.612429908,-6.892334,0.786101,4.863659799
10726,1559,25,-10.50873231,-16.614995,-6.744924,-4.032642605
10727,1559,29,-14.68281682,-7.461774,-9.6638,-8.206727114
10728,1559,31,-18.32271475,-11.991098,-9.835947,-11.84662504
10729,1560,2,-1.786287563,7.544492,0.880888,4.593268977
10730,1560,5,4.598010329,13.082126,8.086422,10.97756687
10731,1560,6,-1.870740362,1.16135,2.484347,4.508816178
10732,1560,12,-1.467715976,8.278478,0.807996,4.911840565
10733,1560,25,-10.21149587,-1.81511,-6.982191,-3.831939335
10734,1560,29,-14.36875739,5.240581,-9.992415,-7.989200849
10735,1560,31,-17.86664232,-12.721468,-10.181342,-11.48708578
10736,1561,2,-1.902562408,4.482177,0.979118,4.049708224
10737,1561,5,4.722618919,10.02587,8.055946,10.67488955
10738,1561,6,-1.576133482,7.067939,2.68435,4.37613715
10739,1561,12,-1.103603547,2.94483,0.802142,4.848667085
10740,1561,24,-3.041065217,0.254536,1.46693,2.911205415
10741,1561,25,-10.0404666,-6.812224,-7.023319,-4.088195971
10742,1561,29,-13.93630812,-31.934198,-10.13031,-7.984037489
10743,1561,31,-17.54292346,-9.774411,-10.180608,-11.59065283
10744,1562,2,-1.848850006,-4.497463,0.925414,4.307638532
10745,1562,5,4.785288074,6.402922,7.895449,10.94177661
10746,1562,6,-1.942305251,-3.551119,2.730391,4.214183288
10747,1562,12,-1.29036643,-8.79071,0.672969,4.866122108
10748,1562,24,-3.36802367,2.027192,1.310632,2.788464869
10749,1562,25,-10.14539683,-16.303816,-7.070413,-3.988908289
10750,1562,29,-14.27674092,-9.760241,-10.162333,-8.120252385
10751,1562,31,-17.59472409,-13.405035,-10.084426,-11.43823555
10752,1563,2,-2.079403769,1.003431,0.856132,3.415447558
10753,1563,5,4.704044777,21.546785,8.068165,10.1988961
10754,1563,6,-1.711011033,-0.093751,2.674371,3.783840293
10755,1563,12,-1.351237419,0.637343,0.645765,4.143613908
10756,1563,24,-3.117177397,5.287762,1.421373,2.37767393
10757,1563,25,-10.06665846,-8.930194,-7.249308,-4.571807133
10758,1563,29,-13.85584034,-12.558505,-10.348314,-8.360989018
10759,1564,2,-1.804798227,-5.942343,0.689302,4.008528305
10760,1564,5,4.702321582,-15.743053,8.331337,10.51564811
10761,1564,6,-1.760721766,-4.907945,2.488364,4.052604765
10762,1564,12,-1.297581765,-9.54134,0.588831,4.515744766
10763,1564,24,-3.160350872,2.307803,1.668652,2.65297566
10764,1564,25,-10.18373981,-12.517068,-7.512841,-4.370413277
10765,1564,29,-14.16037581,-11.737516,-10.570062,-8.347049283
10766,1565,2,-1.918215936,3.371281,0.474985,3.491767013
10767,1565,5,4.572137464,25.422842,8.322815,9.982120413
10768,1565,6,-1.282755034,1.808401,2.359956,4.127227915
10769,1565,12,-1.315647126,2.367441,0.384136,4.094335823
10770,1565,24,-3.253300147,2.779919,1.69494,2.156682802
10771,1565,25,-9.972309036,-2.322671,-7.75063,-4.562326087
10772,1565,29,-13.75433674,-15.845352,-10.732003,-8.344353788
10773,1566,2,-2.507896667,7.711976,0.037361,3.523920898
10774,1566,5,4.696439006,-3.169512,7.857909,10.72825657
10775,1566,6,-2.555671749,7.788908,2.2609,3.476145816
10776,1566,12,-1.898749579,8.817555,-0.218859,4.133067986
10777,1566,24,-3.130036459,-0.231553,1.34892,2.901781106
10778,1566,25,-10.47811697,-3.998525,-8.13234,-4.446299404
10779,1566,29,-14.64031357,3.267382,-10.939255,-8.608496007
10780,1567,2,-3.841179455,8.345888,-0.363856,4.431672951
10781,1567,5,4.207444141,7.185401,7.531844,12.48029655
10782,1567,6,-4.197167404,0.603424,2.080607,4.075685001
10783,1567,12,-3.120706029,4.280676,-0.694407,5.152146376
10784,1567,24,-3.282099036,0.810427,1.179795,4.990753369
10785,1567,25,-11.16693438,-4.820056,-8.440146,-2.894081974
10786,1567,29,-15.37283315,11.508337,-11.065718,-7.099980748
10787,1567,31,-19.45127536,-9.06284,-10.59598,-11.17842296
10788,1568,2,-2.852859332,6.636476,-0.608978,4.994252561
10789,1568,5,4.704245404,4.655691,7.365701,12.5513573
10790,1568,6,-2.775957871,-5.80549,1.795748,5.071154021
10791,1568,12,-2.140012166,6.590508,-0.859903,5.707099726
10792,1568,24,-3.204564987,10.32888,1.286477,4.642546905
10793,1568,25,-10.6233057,-1.449313,-8.433805,-2.776193803
10794,1568,31,-18.88347064,-9.56908,-10.468164,-11.03635875
10795,1569,2,-3.115572389,11.51801,-0.754411,4.296804012
10796,1569,5,4.190845234,6.749473,6.977085,11.60322164
10797,1569,6,-3.595450342,6.807482,1.600086,3.816926059
10798,1569,12,-2.630436791,10.930164,-0.986446,4.78193961
10799,1569,24,-3.707817943,8.422264,1.23844,3.704558458
10800,1569,25,-10.74496675,1.885667,-8.197616,-3.332590349
10801,1569,29,-14.82523217,24.032998,-10.448355,-7.412855771
10802,1569,31,-18.63949883,-15.517173,-10.037029,-11.22712243
10803,1570,2,-2.397262678,11.966978,-0.878517,3.857210326
10804,1570,5,4.669009974,7.197572,6.465895,10.92348298
10805,1570,6,-2.642604793,10.975624,1.461332,3.611868211
10806,1570,12,-1.643876212,19.429384,-1.142771,4.610596792
10807,1570,24,-2.865103187,3.258609,1.078842,3.389369816
10808,1570,25,-10.42609487,7.666812,-7.907876,-4.171621864
10809,1570,29,-14.47060283,20.025833,-9.973277,-8.216129828
10810,1570,31,-17.90443356,-18.761068,-9.480278,-11.64996056
10811,1571,2,-3.356584231,2.314283,-0.890565,3.473038256
10812,1571,5,4.424099744,6.754316,6.107701,11.25372223
10813,1571,6,-3.610827443,8.837735,1.302737,3.218795043
10814,1571,12,-2.660281396,1.017276,-1.108056,4.169341091
10815,1571,24,-3.180345514,2.84067,1.074484,3.649276972
10816,1571,25,-10.8291178,-1.445004,-7.487295,-3.999495316
10817,1571,29,-15.02114887,-8.169259,-9.397855,-8.191526382
10818,1571,31,-18.66129476,-20.536098,-8.966947,-11.83167227
10819,1572,2,-1.964441281,-1.992973,-0.900121,4.468811717
10820,1572,5,4.768996793,2.215509,5.749486,11.20224979
10821,1572,6,-2.127310429,5.832295,1.101853,4.305942569
10822,1572,12,-1.070467546,6.258665,-1.041205,5.362785452
10823,1572,20,-1.631129238,-0.572768,3.191162,4.80212376
10824,1572,24,-3.363031931,20.74294,1.117983,3.070221067
10825,1572,25,-10.27084371,-6.17561,-7.009528,-3.83759071
10826,1572,29,-14.08175567,4.946614,-8.744963,-7.648502674
10827,1572,31,-18.0994959,-26.232104,-8.421221,-11.66624291
10828,1573,2,-2.127118018,-2.472685,-1.184949,3.678483241
10829,1573,5,4.671282297,-3.347859,4.976871,10.47688356
10830,1573,6,-2.089628951,-2.150381,0.851322,3.715972308
10831,1573,12,-1.270356308,2.165909,-1.383393,4.535244951
10832,1573,24,-2.632889881,5.065351,0.869776,3.172711377
10833,1573,25,-10.20562017,-6.340752,-6.705086,-4.400018916
10834,1573,29,-13.91542718,-1.975018,-8.134194,-8.109825926
10835,1573,31,-17.55671503,2.382979,-7.655169,-11.75111377
10836,1574,2,-2.391162837,-0.951668,-1.438125,4.378610091
10837,1574,5,4.267791336,2.811541,4.440071,11.03756426
10838,1574,6,-2.319620182,-5.290817,0.68366,4.450152746
10839,1574,12,-2.255161637,0.684396,-1.700679,4.51461129
10840,1574,24,-3.883156935,10.193378,0.661728,2.886615993
10841,1574,25,-10.39899258,-3.792007,-6.605818,-3.629219648
10842,1574,29,-14.50071933,7.244129,-7.821923,-7.730946401
10843,1574,31,-18.20930815,-5.809811,-7.187177,-11.43953522
10844,1575,2,-4.014248746,10.736779,-1.482575,3.388006879
10845,1575,5,3.734532072,5.241341,3.956201,11.1367877
10846,1575,6,-4.711982728,1.3194,0.599323,2.690272896
10847,1575,12,-3.691976002,3.637666,-1.781894,3.710279623
10848,1575,24,-3.687854109,0.230677,0.496591,3.714401516
10849,1575,25,-11.22147814,5.444709,-6.252859,-3.819222517
10850,1575,29,-15.56928701,4.962162,-7.320074,-8.167031385
10851,1575,31,-19.13589992,1.330559,-6.614395,-11.73364429
10852,1576,2,-3.12369853,7.831592,-1.140909,3.563710416
10853,1576,5,4.29148013,5.739224,3.77107,10.97888908
10854,1576,6,-3.647400476,0.384706,0.74661,3.04000847
10855,1576,12,-2.872307293,7.213575,-1.446358,3.815101653
10856,1576,24,-3.768870353,9.00688,0.423166,2.918538593
10857,1576,25,-10.67566759,3.102236,-5.664296,-3.988258646
10858,1576,29,-15.03272783,0.724087,-6.78268,-8.345318885
10859,1577,2,-47.83233436,7.761437,-0.340058,1.919406463
10860,1577,5,-50.8858538,5.476729,4.027462,-1.13411298
10861,1577,6,-48.16142274,3.683467,1.067327,1.590318086
10862,1577,12,-47.43836851,9.945087,-0.531339,2.313372312
10863,1577,24,-47.96719984,1.445097,0.61331,1.784540982
10864,1577,25,-51.33048748,2.844529,-4.727581,-1.578746658
10865,1577,29,-48.51335203,40.273137,-6.104996,1.238388791
10866,1578,2,-45.5553412,-22.702463,3.211735,2.32592465
10867,1578,5,-46.55053814,-19.732422,6.718911,1.330727718
10868,1578,6,-45.89180559,-25.147095,1.000514,1.989460258
10869,1578,12,-45.60929379,-18.329211,4.796176,2.271972065
10870,1578,19,-45.54238883,65.8176,2.866597,2.338877025
10871,1578,24,-45.86409476,-19.813091,3.854188,2.017171091
10872,1578,25,-49.88622058,-24.821334,0.21315,-2.004954723
10873,1578,29,-46.74105265,-32.14221,-1.937342,1.140213203
10874,1579,2,-10.35973382,-4.054194,3.259747,0.99344375
10875,1579,5,-5.862683883,2.930528,7.516514,5.490493684
10876,1579,6,-9.773122504,-2.71689,-0.27124,1.580055064
10877,1579,12,-9.933690527,3.085906,5.862457,1.41948704
10878,1579,24,-9.54592322,2.812039,5.671659,1.807254348
10879,1579,25,-15.2487388,-2.669781,1.340135,-3.895561232
10880,1579,29,-17.79170402,11.530465,-0.378322,-6.438526449
10881,1580,2,-15.97452778,-7.48075,1.086255,2.021580162
10882,1580,5,-12.82690664,13.171705,5.738487,5.169201304
10883,1580,6,-15.43993167,-4.390815,-0.497836,2.556176277
10884,1580,12,-14.32948564,-4.214561,2.764929,3.666622305
10885,1580,24,-15.54972946,-7.041838,3.920846,2.446378487
10886,1580,25,-20.39497463,-6.011164,-1.260241,-2.398866688
